   8.366667,  -0.110714,  -0.250571,   0.255474,  -0.311081,  -0.151573,  -0.605986,   0.016509,   0.110412,   0.326589,  -0.000021,  -3.061525,   4.258473,   3.078619,  -6.153546,  -0.137010,  -0.339322
   8.400000,  -0.094071,  -0.250573,   0.151221,  -0.138994,  -0.077086,  -0.798246,   0.020498,   0.108644,   0.503739,  -0.000048,  -3.033774,   5.216835,   2.251337,  -5.737468,   0.154732,  -0.065628
   8.433333,  -0.073895,  -0.250574,   0.057292,   0.054917,  -0.026555,  -0.977913,   0.041921,   0.108639,   0.761894,  -0.000040,  -2.847587,   5.781949,   1.490425,  -5.402766,   0.645117,   0.001362
   8.466667,  -0.054579,  -0.250575,  -0.020976,   0.242243,   0.000825,  -1.073180,   0.071407,   0.107378,   0.242495,  -0.000033,  -2.240554,   5.637365,   0.821189,  -2.570153,   0.896428,  -0.000185
   8.500000,  -0.044107,  -0.250578,  -0.083472,   0.423692,   0.022895,  -1.072333,   0.101815,   0.107374,   0.586377,  -0.000048,  -2.007804,   5.312910,   0.649211,   0.059244,   0.921964,  -0.000160
   8.533333,  -0.010102,  -0.250583,  -0.176757,   0.587659,   0.038589,  -1.072332,   0.141725,   0.107369,   1.526813,  -0.000088,  -2.903115,   4.925019,   0.515119,  -0.001278,   1.268681,  -0.000165
   8.566667,   0.050524,  -0.250585,  -0.303776,   0.734861,   0.042533,  -1.053778,   0.200634,   0.107296,   2.031072,  -0.000083,  -3.788340,   4.433119,   0.125402,   0.629881,   1.779057,  -0.000171
   8.600000,   0.123764,  -0.250588,  -0.450206,   0.876175,   0.045267,  -1.007919,   0.260981,   0.107291,   2.373132,  -0.000091,  -4.411661,   4.226056,   0.073975,   1.339149,   1.770702,  -0.000161
   8.633333,   0.196724,  -0.250591,  -0.586731,   0.963018,   0.033369,  -0.934360,   0.289813,   0.107265,   1.624389,  -0.000088,  -3.817918,   2.307415,  -0.358681,   2.214273,   0.795429,  -0.000118
   8.666667,   0.225567,  -0.250592,  -0.654490,   0.959861,   0.008173,  -0.847891,   0.289380,   0.107262,   0.098597,  -0.000059,  -2.070386,   0.027509,  -0.635753,   2.624886,  -0.018313,  -0.000100
   8.700000,   0.204814,  -0.250594,  -0.669531,   0.946583,  -0.002232,  -0.802998,   0.289376,   0.107258,  -1.285496,  -0.000060,  -0.491970,  -0.427803,  -0.253738,   1.249726,   0.000313,  -0.000116
   8.733333,   0.148045,  -0.250597,  -0.649688,   0.917629,  -0.002234,  -0.801463,   0.289374,   0.107254,  -2.108507,  -0.000077,   0.612208,  -0.863679,  -0.005600,   0.126851,  -0.000049,  -0.000123
   8.766667,   0.065992,  -0.250600,  -0.605698,   0.868308,  -0.002024,  -0.801461,   0.289375,   0.107249,  -2.801082,  -0.000081,   1.319054,  -1.463087,   0.010023,  -0.002848,   0.000023,  -0.000135
   8.800000,  -0.038141,  -0.250602,  -0.545320,   0.809756,  -0.000203,  -0.801459,   0.289376,   0.107244,  -3.443909,  -0.000077,   1.809570,  -1.743267,   0.065876,   0.000139,   0.000023,  -0.000141
   8.833333,  -0.138531,  -0.250344,  -0.502490,   0.763431,   0.018619,  -0.758742,   0.276173,   0.129528,  -2.297727,  -0.029873,   1.228748,  -0.961983,   0.339456,   0.827358,  -0.773979,   0.341302
   8.866667,  -0.181719,  -0.250601,  -0.492499,   0.683224,  -0.049270,  -0.637376,   0.214488,   0.134275,  -0.679357,  -0.029189,   0.417295,  -1.874076,  -2.124182,   3.132498,  -1.739495,   0.333438
   8.900000,  -0.186009,  -0.250603,  -0.486628,   0.544939,  -0.223290,  -0.484089,   0.160232,   0.127163,   0.146844,   0.000591,   0.184275,  -4.048433,  -5.172466,   4.670301,  -1.603607,  -0.184373
   8.933333,  -0.192718,  -0.250507,  -0.432322,   0.417249,  -0.421689,  -0.327255,   0.126821,   0.107652,  -0.811873,  -0.000062,   1.860720,  -3.649942,  -5.956440,   4.705500,  -0.991727,  -0.643906
   8.966667,  -0.216880,  -0.250508,  -0.282661,   0.323387,  -0.625068,  -0.182056,   0.111656,   0.081713,  -0.376260,  -0.000051,   4.294067,  -2.975562,  -6.150775,   4.317840,  -0.455161,  -0.700477
   9.000000,  -0.214905,  -0.250510,  -0.115808,   0.210507,  -0.818916,  -0.070399,   0.108633,   0.076467,   0.391096,  -0.000069,   5.039308,  -3.350631,  -5.797686,   3.407652,  -0.099269,  -0.212216
   9.033333,  -0.198868,  -0.250511,   0.070522,   0.097263,  -1.002485,   0.006385,   0.108628,   0.091296,   0.449175,  -0.000033,   5.586573,  -3.296913,  -5.496683,   2.246080,   0.002143,   0.462520
   9.066667,  -0.180336,  -0.250513,   0.270698,   0.004285,  -1.175759,   0.037659,   0.108624,   0.131035,   0.709058,  -0.000038,   5.958844,  -2.771716,  -5.220410,   0.810297,  -0.000178,   1.321776
   9.100000,  -0.148071,  -0.250542,   0.447963,  -0.094960,  -1.271801,   0.041949,   0.107146,   0.190360,   1.249725,  -0.000044,   5.288368,  -2.957248,  -2.592819,   0.038907,  -0.002797,   1.806925
   9.133333,  -0.098113,  -0.250545,   0.606832,  -0.219195,  -1.271797,   0.045285,   0.107140,   0.252752,   1.736578,  -0.000049,   4.715189,  -3.729166,  -0.029859,   0.084156,  -0.002753,   1.830968
   9.166667,  -0.034202,  -0.250547,   0.762215,  -0.363341,  -1.249892,   0.047442,   0.107066,   0.302530,   2.062608,  -0.000069,   4.638345,  -4.319458,   0.724088,   0.061896,  -0.000095,   1.476644
   9.200000,   0.008831,  -0.250542,   0.904369,  -0.477049,  -1.132586,   0.044021,   0.106623,   0.321587,   0.018274,  -0.000029,   4.214004,  -3.105968,   3.704950,  -0.019453,  -0.000143,   0.560382
   9.233333,  -0.002367,  -0.250725,   0.992308,  -0.519252,  -0.963167,   0.034699,   0.106620,   0.317786,  -0.417118,  -0.000060,   2.346984,  -1.406734,   4.765845,  -0.274101,  -0.000083,  -0.181337
   9.266667,  -0.028264,  -0.250726,   0.987983,  -0.547854,  -0.871078,   0.021494,   0.106617,   0.304651,  -1.327288,  -0.000084,   0.098682,  -0.780606,   2.878557,  -0.315949,  -0.000077,  -0.340684
   9.300000,  -0.092304,  -0.250728,   0.972050,  -0.544964,  -0.827523,   0.019788,   0.106613,   0.297224,  -2.453406,  -0.000047,  -0.522553,   0.078080,   1.208740,  -0.081649,  -0.000111,  -0.227913
   9.333333,  -0.166672,  -0.250764,   0.931205,  -0.541981,  -0.785250,   0.026590,   0.072989,   0.286589,  -1.490099,  -0.000054,  -0.253244,   0.253161,   0.200875,   0.001939,  -2.203526,  -0.728207
   9.366667,  -0.214055,  -0.250185,   0.887761,  -0.509425,  -0.727953,   0.008824,   0.049480,   0.221222,  -1.284444,   0.000032,  -1.362097,   0.936781,   2.086471,  -0.615953,  -2.002586,  -1.741151
   9.400000,  -0.235339,  -0.250215,   0.769555,  -0.454831,  -0.583312,  -0.084357,   0.050471,   0.164142,   0.032265,   0.000037,  -3.509025,   1.545475,   4.164697,  -2.947430,   0.196182,  -1.697430
   9.433333,  -0.219945,  -0.250217,   0.614911,  -0.432557,  -0.440734,  -0.253345,   0.050069,   0.132520,   0.764472,  -0.000040,  -4.598283,   0.733357,   4.300885,  -4.986681,  -0.042128,  -0.926216
   9.466667,  -0.187871,  -0.250218,   0.448460,  -0.427526,  -0.303685,  -0.431860,   0.047929,   0.119290,   1.144021,  -0.000054,  -4.997408,   0.162186,   4.097453,  -5.350951,  -0.036651,  -0.390813
   9.500000,  -0.157299,  -0.250175,   0.296822,  -0.378220,  -0.181852,  -0.628832,   0.047920,   0.113488,   0.648708,  -0.000053,  -4.497440,   1.742589,   3.612136,  -5.891559,   0.000681,  -0.171464
   9.533333,  -0.134348,  -0.250177,   0.171628,  -0.233143,  -0.084031,  -0.831546,   0.048533,   0.110948,   0.856757,  -0.000056,  -3.848892,   4.246087,   2.959870,  -6.093208,   0.059430,  -0.077052
   9.566667,  -0.103386,  -0.250178,   0.053656,  -0.051447,  -0.015400,  -1.017555,   0.062736,   0.110943,   0.914184,  -0.000059,  -3.461564,   5.460140,   2.016439,  -5.566638,   0.445069,   0.001605
   9.600000,  -0.081255,  -0.250178,  -0.030717,   0.139571,   0.016021,  -1.113070,   0.091568,   0.109444,   0.302117,  -0.000023,  -2.444300,   5.720505,   0.934401,  -2.607806,   0.874308,  -0.000203
   9.633333,  -0.068833,  -0.250181,  -0.094913,   0.327270,   0.035933,  -1.111848,   0.123567,   0.109439,   0.714588,  -0.000053,  -1.987483,   5.452039,   0.362051,   0.068615,   1.024344,  -0.000162
   9.666667,  -0.030920,  -0.250184,  -0.187618,   0.497207,   0.040438,  -1.111842,   0.170448,   0.109434,   1.635216,  -0.000100,  -2.886249,   5.070681,   0.198126,   0.007025,   1.376327,  -0.000158
   9.700000,   0.034302,  -0.250187,  -0.319841,   0.653890,   0.043832,  -1.111840,   0.229169,   0.109429,   2.224313,  -0.000089,  -3.956692,   4.714764,   0.101558,  -0.000080,   1.747038,  -0.000160
   9.733333,   0.113763,  -0.250190,  -0.472918,   0.802141,   0.046092,  -1.092435,   0.281892,   0.109332,   2.518661,  -0.000089,  -4.590798,   4.438613,   0.061208,   0.653952,   1.559741,  -0.000161
   9.766667,   0.172621,  -0.250188,  -0.595364,   0.934889,   0.042417,  -0.979734,   0.308677,   0.108701,   0.538275,  -0.000055,  -3.391299,   3.932239,  -0.017268,   3.560998,   0.796161,  -0.000149
   9.800000,   0.178415,  -0.250455,  -0.644891,   1.014051,   0.033340,  -0.815368,   0.308009,   0.108698,   0.083367,  -0.000082,  -1.611381,   2.102266,  -0.300457,   4.627666,  -0.009046,  -0.000101
   9.833333,   0.165794,  -0.250457,  -0.665958,   1.014620,   0.010927,  -0.751911,   0.299103,   0.108694,  -1.028012,  -0.000113,  -0.564456,   0.173808,  -0.575682,   1.939347,  -0.221283,  -0.000092
   9.866667,   0.114438,  -0.250459,  -0.653463,   0.996330,   0.005089,  -0.748002,   0.295816,   0.108690,  -2.018647,  -0.000076,   0.443329,  -0.580002,  -0.307887,   0.213786,  -0.067973,  -0.000127
   9.900000,   0.034266,  -0.250462,  -0.616851,   0.954139,   0.005111,  -0.748000,   0.295815,   0.108685,  -2.774034,  -0.000072,   1.094268,  -1.237325,   0.007185,  -0.004832,   0.001493,  -0.000143
   9.933333,  -0.070143,  -0.250464,  -0.561529,   0.898573,   0.005229,  -0.747998,   0.295814,   0.108681,  -3.476082,  -0.000067,   1.655083,  -1.653232,   0.006051,   0.000157,  -0.000082,  -0.000150
   9.966667,  -0.156212,  -0.251687,  -0.533653,   0.875657,   0.010935,  -0.724157,   0.272425,   0.049694,  -1.246017,   0.000010,   0.737777,  -1.428314,   0.006025,   0.678497,  -0.959580,  -1.716306
  10.000000,  -0.199962,  -0.251532,  -0.508346,   0.812388,  -0.009055,  -0.639174,   0.204762,   0.025093,  -1.133254,   0.000083,   0.635956,  -2.067086,  -0.659733,   2.805331,  -1.951821,  -1.645382
  10.033333,  -0.217882,  -0.251571,  -0.460526,   0.686990,  -0.104514,  -0.490642,   0.153477,   0.025129,   0.120484,   0.000021,   1.356900,  -3.755315,  -3.011535,   4.310461,  -1.520679,   0.069200
  10.066667,  -0.201058,  -0.251572,  -0.441346,   0.527102,  -0.274509,  -0.346472,   0.127571,   0.025126,   0.768962,  -0.000041,   0.646132,  -4.764167,  -5.013788,   4.342489,  -0.757299,  -0.001658
  10.100000,  -0.188893,  -0.251510,  -0.382104,   0.389474,  -0.468888,  -0.219397,   0.115532,   0.024935,  -0.194095,  -0.000029,   2.060903,  -3.991913,  -5.813002,   3.747973,  -0.356253,  -0.000090
  10.133333,  -0.194306,  -0.251512,  -0.228625,   0.294159,  -0.669906,  -0.119803,   0.110895,   0.024559,   0.145980,  -0.000059,   4.447365,  -3.054616,  -6.063445,   3.024105,  -0.141465,  -0.000013
  10.166667,  -0.184129,  -0.251513,  -0.049678,   0.191637,  -0.858957,  -0.041642,   0.110639,   0.033494,   0.318323,  -0.000080,   5.406101,  -2.969575,  -5.646136,   2.303317,  -0.013858,   0.318949
  10.200000,  -0.170473,  -0.251514,   0.147560,   0.101802,  -1.036451,   0.006340,   0.110634,   0.060188,   0.531907,  -0.000063,   5.882897,  -2.723313,  -5.339177,   1.430110,   0.000157,   0.823474
  10.233333,  -0.151767,  -0.251517,   0.331057,   0.014795,  -1.132235,   0.036234,   0.108983,   0.096346,   0.602323,  -0.000054,   5.457333,  -2.516013,  -2.609063,   0.689169,  -0.010610,   1.157723
  10.266667,  -0.122906,  -0.251519,   0.497706,  -0.074350,  -1.131803,   0.040626,   0.108955,   0.149846,   1.309290,  -0.000061,   4.879472,  -2.841466,  -0.003570,   0.192521,  -0.010362,   1.564834
  10.300000,  -0.069162,  -0.251521,   0.657576,  -0.199134,  -1.131801,   0.044023,   0.108950,   0.212987,   1.860154,  -0.000071,   4.810048,  -3.735940,   0.000171,   0.106624,   0.000082,   1.906212
  10.333333,  -0.002308,  -0.251524,   0.810977,  -0.343484,  -1.111468,   0.046440,   0.108868,   0.272615,   2.124066,  -0.000065,   4.591242,  -4.327156,   0.682991,   0.067265,  -0.000165,   1.760800
  10.366667,   0.060993,  -0.251526,   0.905395,  -0.475276,  -1.035711,   0.035801,   0.108856,   0.299194,   1.298480,  -0.000061,   2.529590,  -3.686465,   2.247082,  -0.327163,  -0.000123,   0.748689
  10.400000,   0.079563,  -0.251527,   0.905766,  -0.540342,  -0.944479,   0.011765,   0.108853,   0.297313,  -0.219554,  -0.000045,   0.196310,  -1.973171,   2.734364,  -0.600922,  -0.000098,  -0.044816
  10.433333,   0.050851,  -0.251528,   0.890246,  -0.560501,  -0.871428,   0.006379,   0.108849,   0.297069,  -1.399138,  -0.000049,  -0.512464,  -0.594718,   2.191480,  -0.242239,  -0.000120,  -0.026603
  10.466667,  -0.003555,  -0.251531,   0.851963,  -0.560329,  -0.809118,   0.007508,   0.108844,   0.297068,  -1.808486,  -0.000071,  -1.129958,  -0.021746,   1.873067,   0.036500,  -0.000132,   0.000589
  10.500000,  -0.076582,  -0.251533,   0.807465,  -0.547820,  -0.778243,   0.008310,   0.108840,   0.297067,  -2.686624,  -0.000067,  -1.310358,   0.449734,   0.849480,   0.030130,  -0.000137,  -0.000044
  10.533333,  -0.145604,  -0.251641,   0.802071,  -0.529566,  -0.766168,   0.010482,   0.100992,   0.259455,  -1.584945,  -0.000117,  -1.296961,   0.482278,   1.096433,   0.085483,   0.511850,  -1.043138
  10.566667,  -0.180325,  -0.251642,   0.711161,  -0.519176,  -0.643828,  -0.060216,   0.110625,   0.195056,  -0.419415,  -0.000121,  -2.642877,   0.335493,   3.353677,  -2.289129,   0.497734,  -1.910088
  10.600000,  -0.179141,  -0.251643,   0.570528,  -0.511215,  -0.494080,  -0.233405,   0.105456,   0.148155,   0.395452,  -0.000044,  -4.190863,   0.280807,   4.511594,  -5.098627,  -0.175172,  -1.375949
  10.633333,  -0.179896,  -0.251571,   0.440881,  -0.456691,  -0.341739,  -0.431005,   0.086935,   0.121710,  -0.584931,   0.000010,  -3.767267,   1.891096,   4.540783,  -5.904265,  -0.624616,  -0.781230
  10.666667,  -0.198366,  -0.251573,   0.344956,  -0.306157,  -0.199032,  -0.633960,   0.059709,   0.110520,  -0.190578,   0.000001,  -3.071932,   4.351351,   4.222083,  -6.126795,  -0.727198,  -0.336369
  10.700000,  -0.190591,  -0.251575,   0.230305,  -0.138129,  -0.089603,  -0.827139,   0.053141,   0.108828,   0.612895,  -0.000036,  -3.428471,   5.086296,   3.315874,  -5.772840,  -0.257413,  -0.062718
  10.733333,  -0.168162,  -0.251576,   0.115373,   0.049009,  -0.015099,  -1.010042,   0.065252,   0.108823,   0.648117,  -0.000024,  -3.367174,   5.619014,   2.163521,  -5.474100,   0.401024,   0.001298
  10.766667,  -0.148267,  -0.251584,   0.020090,   0.235331,   0.028853,  -1.106356,   0.095451,   0.107480,   0.541944,  -0.000021,  -2.853179,   5.560366,   1.312957,  -2.620048,   0.908174,  -0.000188
  10.800000,  -0.119366,  -0.251586,  -0.071555,   0.406080,   0.040043,  -1.105847,   0.144268,   0.107475,   1.356272,  -0.000053,  -2.998311,   5.018359,   0.570649,   0.026556,   1.410527,  -0.000165
  10.833333,  -0.064175,  -0.251588,  -0.196846,   0.569210,   0.043471,  -1.105845,   0.206839,   0.107470,   1.912418,  -0.000077,  -3.750097,   4.892219,   0.088766,  -0.000482,   1.896017,  -0.000152
  10.866667,   0.006142,  -0.251591,  -0.344182,   0.729671,   0.045933,  -1.105843,   0.268253,   0.107466,   2.285976,  -0.000076,  -4.424676,   4.801362,   0.073534,   0.000126,   1.807934,  -0.000151
  10.900000,   0.056485,  -0.251578,  -0.460929,   0.874758,   0.042684,  -1.020004,   0.301856,   0.106603,   0.218824,  -0.000030,  -3.187385,   4.312244,  -0.008052,   2.857969,   0.997378,  -0.000136
  10.933333,   0.051370,  -0.251760,  -0.502116,   0.961180,   0.036304,  -0.854412,   0.303545,   0.106600,  -0.243370,  -0.000050,  -1.383834,   2.315469,  -0.218550,   4.623893,   0.110041,  -0.000089
  10.966667,   0.028950,  -0.251762,  -0.518897,   0.962669,   0.017573,  -0.786819,   0.298145,   0.106597,  -1.296566,  -0.000090,  -0.459179,   0.249586,  -0.415981,   2.036235,  -0.117274,  -0.000079
  11.000000,  -0.026909,  -0.251764,  -0.510439,   0.937360,   0.015810,  -0.757570,   0.297186,   0.106533,  -1.881304,  -0.000061,   0.229817,  -0.828798,  -0.186330,   1.017725,  -0.038187,  -0.000128
  11.033333,  -0.101653,  -0.251765,  -0.490223,   0.891763,   0.016908,  -0.730083,   0.297186,   0.106529,  -2.724903,  -0.000052,   0.686663,  -1.317182,   0.046247,   0.730316,   0.000847,  -0.000145
  11.066667,  -0.179173,  -0.252177,  -0.474528,   0.857260,   0.024274,  -0.698428,   0.280961,   0.059421,  -1.420328,  -0.000091,   0.299052,  -0.898011,  -0.000988,   0.537912,  -0.876685,  -1.846888
  11.100000,  -0.215953,  -0.251823,  -0.457967,   0.787855,  -0.042623,  -0.616388,   0.215287,   0.041227,  -0.736657,  -0.000059,   0.284637,  -2.038929,  -2.280025,   2.650290,  -1.860219,  -1.691367
  11.133333,  -0.222696,  -0.251824,  -0.438518,   0.649912,  -0.211521,  -0.466588,   0.160394,   0.042066,   0.133479,  -0.000014,   0.610935,  -4.000694,  -4.970971,   4.389393,  -1.615617,   0.151793
  11.166667,  -0.208280,  -0.251825,  -0.436844,   0.494734,  -0.392705,  -0.320707,   0.129236,   0.039977,   0.621514,  -0.000062,   0.076502,  -4.633863,  -5.445820,   4.417903,  -0.922196,  -0.044145
  11.200000,  -0.193035,  -0.251782,  -0.389371,   0.351504,  -0.592108,  -0.190000,   0.114282,   0.038546,   0.209511,  -0.000056,   1.664799,  -4.224180,  -5.986445,   3.888614,  -0.445418,  -0.074587
  11.233333,  -0.183331,  -0.251784,  -0.247528,   0.232970,  -0.796888,  -0.086226,   0.108731,   0.038764,   0.463279,  -0.000055,   4.140445,  -3.636371,  -6.160619,   3.156720,  -0.166191,   0.039818
  11.266667,  -0.165469,  -0.251784,  -0.067403,   0.121640,  -0.984876,  -0.013057,   0.108591,   0.054730,   0.496733,  -0.000050,   5.409087,  -3.249320,  -5.627639,   2.157994,  -0.010747,   0.497186
  11.300000,  -0.145413,  -0.251785,   0.132868,   0.025575,  -1.159675,   0.028657,   0.108587,   0.087436,   0.732029,  -0.000040,   5.972507,  -2.908296,  -5.259994,   1.248493,   0.000107,   1.008902
  11.333333,  -0.118501,  -0.251795,   0.318835,  -0.063162,  -1.253570,   0.038772,   0.107394,   0.135836,   0.786313,  -0.000032,   5.590595,  -2.714771,  -2.522884,   0.519204,  -0.000158,   1.400221
  11.366667,  -0.082548,  -0.251797,   0.489201,  -0.161711,  -1.252962,   0.042439,   0.107389,   0.192846,   1.518268,  -0.000043,   5.016160,  -3.068030,   0.037702,   0.091959,  -0.000164,   1.752990
  11.400000,  -0.023596,  -0.251800,   0.647497,  -0.292875,  -1.231052,   0.045463,   0.107318,   0.254134,   1.959072,  -0.000064,   4.740655,  -3.911909,   0.733556,   0.090342,  -0.000160,   1.796660
  11.433333,   0.018038,  -0.251795,   0.793686,  -0.396713,  -1.112658,   0.043330,   0.106876,   0.293721,   0.038408,  -0.000013,   4.343414,  -2.801277,   3.741520,   0.005676,  -0.000146,   1.161378
  11.466667,   0.008897,  -0.252004,   0.884640,  -0.431476,  -0.940981,   0.039311,   0.106873,   0.301045,  -0.318227,  -0.000047,   2.440657,  -1.203473,   4.819774,  -0.133487,  -0.000085,   0.296065
  11.500000,  -0.012501,  -0.252005,   0.881738,  -0.454722,  -0.847055,   0.032757,   0.106870,   0.300354,  -1.158318,  -0.000079,   0.142067,  -0.617361,   2.931546,  -0.101589,  -0.000077,  -0.006940
  11.533333,  -0.067577,  -0.252007,   0.864983,  -0.445077,  -0.802993,   0.032645,   0.106866,   0.300352,  -2.140504,  -0.000041,  -0.520807,   0.298181,   1.232920,   0.002270,  -0.000110,   0.000099
  11.566667,  -0.132702,  -0.252074,   0.790682,  -0.436197,  -0.725929,   0.037323,   0.105797,   0.300296,  -1.511175,  -0.000074,  -2.340754,   0.148758,   2.609794,   0.040982,  -0.000124,   0.000013
  11.600000,  -0.172111,  -0.251775,   0.720752,  -0.444178,  -0.638760,   0.038294,   0.085220,   0.260041,  -1.027230,  -0.000082,  -3.300062,  -0.399881,   4.160773,   0.034109,   0.102178,  -1.083664
  11.633333,  -0.194224,  -0.251777,   0.611073,  -0.438844,  -0.498663,  -0.034479,   0.084588,   0.194170,  -0.088356,  -0.000094,  -3.303803,   0.045415,   3.936017,  -2.417574,   0.016557,  -1.960372
  11.666667,  -0.183880,  -0.251778,   0.460520,  -0.434724,  -0.347785,  -0.209520,   0.075728,   0.146993,   0.555091,  -0.000104,  -4.467104,   0.189593,   4.567882,  -5.158266,  -0.246444,  -1.384052
  11.700000,  -0.171135,  -0.251729,   0.315891,  -0.387573,  -0.204607,  -0.410118,   0.066037,   0.120485,   0.153966,  -0.000055,  -4.274080,   1.655167,   4.237497,  -6.001777,  -0.301282,  -0.784117
  11.733333,  -0.163875,  -0.251731,   0.197362,  -0.248711,  -0.092486,  -0.617559,   0.062151,   0.109048,   0.407603,  -0.000038,  -3.640534,   4.056722,   3.387316,  -6.236600,  -0.137221,  -0.339573
  11.766667,  -0.141151,  -0.251732,   0.072565,  -0.079789,  -0.005982,  -0.810771,   0.072728,   0.107582,   0.966486,  -0.000046,  -3.738228,   5.054943,   2.538780,  -5.793500,   0.360016,  -0.061468
  11.800000,  -0.105648,  -0.251733,  -0.046394,   0.106331,   0.037488,  -0.992788,   0.107875,   0.107577,   1.067757,  -0.000027,  -3.403526,   5.618234,   1.074420,  -5.428048,   1.218949,   0.001264
  11.833333,  -0.066313,  -0.251735,  -0.148815,   0.303463,   0.040327,  -1.165661,   0.166088,   0.107572,   1.286877,  -0.000025,  -3.039836,   5.914096,   0.017501,  -5.174674,   1.762955,  -0.000159
  11.866667,  -0.017334,  -0.251757,  -0.264395,   0.478308,   0.043408,  -1.260866,   0.223842,   0.106263,   1.719406,  -0.000045,  -3.511440,   5.201466,   0.077397,  -2.580605,   1.716370,  -0.000151
  11.900000,   0.047292,  -0.251760,  -0.401516,   0.627733,   0.046052,  -1.240228,   0.274812,   0.106159,   2.150194,  -0.000063,  -4.119720,   4.428508,   0.070798,   0.674058,   1.495324,  -0.000174
  11.933333,   0.095089,  -0.251759,  -0.512607,   0.768154,   0.043271,  -1.124021,   0.304078,   0.105740,   0.227181,  -0.000032,  -3.034627,   4.157663,  -0.005628,   3.670470,   0.866054,  -0.000145
  11.966667,   0.092890,  -0.252028,  -0.556289,   0.854241,   0.036895,  -0.954392,   0.306161,   0.105738,  -0.099784,  -0.000069,  -1.447822,   2.308011,  -0.224164,   4.761436,   0.125641,  -0.000082
  12.000000,   0.078195,  -0.252030,  -0.587176,   0.849557,   0.025341,  -0.862443,   0.301886,   0.105734,  -0.969907,  -0.000095,  -0.861822,   0.072900,  -0.247529,   2.885857,  -0.074423,  -0.000074
  12.033333,   0.031339,  -0.252032,  -0.591647,   0.823709,   0.025174,  -0.794339,   0.301866,   0.105730,  -1.642610,  -0.000065,  -0.237053,  -0.857774,  -0.037988,   2.017165,  -0.013372,  -0.000113
  12.066667,  -0.035099,  -0.252034,  -0.581937,   0.785273,   0.025220,  -0.761163,   0.301864,   0.105726,  -2.478730,  -0.000067,   0.377489,  -1.107663,   0.019140,   0.929799,   0.000273,  -0.000121
  12.100000,  -0.098123,  -0.252746,  -0.572244,   0.770343,   0.026315,  -0.750559,   0.272171,   0.071543,  -1.278063,   0.000038,   0.484849,  -1.026895,  -0.000376,   0.531558,  -1.039135,   0.208206
  12.133333,  -0.127377,  -0.252747,  -0.558338,   0.682389,  -0.044530,  -0.644827,   0.205078,   0.087097,  -0.231750,   0.000063,   0.464520,  -2.477548,  -2.350292,   2.690157,  -1.979873,   0.203508
  12.166667,  -0.120038,  -0.252749,  -0.548585,   0.537905,  -0.217268,  -0.499088,   0.153464,   0.084529,   0.634060,   0.000015,   0.365911,  -4.318434,  -5.068156,   4.345972,  -1.513179,  -0.126116
  12.200000,  -0.113748,  -0.252721,  -0.493878,   0.404632,  -0.414847,  -0.351883,   0.123645,   0.068282,  -0.381170,   0.000039,   1.921401,  -3.891877,  -5.893880,   4.385982,  -0.879534,  -0.551497
  12.233333,  -0.124645,  -0.252725,  -0.343729,   0.304923,  -0.617980,  -0.213326,   0.110751,   0.041381,   0.069217,  -0.000008,   4.355707,  -3.182097,  -6.120928,   4.086897,  -0.384690,  -0.735436
  12.266667,  -0.108249,  -0.252727,  -0.176979,   0.185919,  -0.811553,  -0.107479,   0.108543,   0.034137,   0.877728,  -0.000063,   5.049747,  -3.557209,  -5.780066,   3.197691,  -0.075854,  -0.298188
  12.300000,  -0.076195,  -0.252728,   0.008340,   0.066231,  -0.994800,  -0.036344,   0.108538,   0.044643,   0.964655,  -0.000054,   5.564109,  -3.516845,  -5.485938,   2.064665,   0.001605,   0.366203
  12.333333,  -0.052682,  -0.252729,   0.198729,  -0.020011,  -1.089705,  -0.002792,   0.107378,   0.071975,   0.338062,  -0.000028,   5.711966,  -2.500972,  -2.589655,   0.996400,  -0.000179,   0.823596
  12.366667,  -0.039150,  -0.252730,   0.383914,  -0.086084,  -1.088619,   0.020595,   0.107373,   0.101728,   0.678004,  -0.000045,   5.430698,  -2.116620,   0.061225,   0.688525,  -0.000150,   0.904842
  12.400000,  -0.002302,  -0.252733,   0.550992,  -0.182586,  -1.088615,   0.038226,   0.107369,   0.140160,   1.632683,  -0.000082,   4.981354,  -2.977208,   0.000198,   0.492769,  -0.000162,   1.252708
  12.433333,   0.062593,  -0.252736,   0.703860,  -0.313682,  -1.088614,   0.042208,   0.107364,   0.198695,   2.209683,  -0.000078,   4.574009,  -3.915873,   0.000047,   0.096826,  -0.000169,   1.769718
  12.466667,   0.141372,  -0.252739,   0.849620,  -0.465396,  -1.069946,   0.044864,   0.107296,   0.257843,   2.493378,  -0.000080,   4.358104,  -4.546291,   0.629985,   0.069092,  -0.000165,   1.742981
  12.500000,   0.199442,  -0.252733,   0.980086,  -0.585799,  -0.958713,   0.041715,   0.106726,   0.293587,   0.512779,  -0.000044,   3.862793,  -3.323974,   3.515924,  -0.005727,  -0.000148,   1.063965
  12.533333,   0.204643,  -0.252916,   1.056558,  -0.632225,  -0.795800,   0.034838,   0.106723,   0.297231,   0.061083,  -0.000058,   2.030916,  -1.517120,   4.589002,  -0.242788,  -0.000096,   0.185632
