   9.900000,    0.954139,   -0.616851,   -0.748000,    0.005111,    0.108685,    0.295815,   -0.250462,    0.034266,   -1.237325,    1.094268,   -0.004832,    0.007185,   -0.000143,    0.001493,   -0.000072,   -2.774034,    0.898573,   -0.561529,   -0.747998,    0.005229,    0.108681,    0.295814,   -0.250464,   -0.070143,   -1.653232,    1.655083,    0.000157,    0.006051,   -0.000150,   -0.000082,   -0.000067,   -3.476082,   -2.853333,    5.706667,    0.000000,   -0.086731,   -0.742580,   -3.918112,   -0.240498,   -9.232843,    0.000000
   9.933333,    0.898573,   -0.561529,   -0.747998,    0.005229,    0.108681,    0.295814,   -0.250464,   -0.070143,   -1.653232,    1.655083,    0.000157,    0.006051,   -0.000150,   -0.000082,   -0.000067,   -3.476082,    0.875657,   -0.533653,   -0.724157,    0.010935,    0.049694,    0.272425,   -0.251687,   -0.156212,   -1.428314,    0.737777,    0.678497,    0.006025,   -1.716306,   -0.959580,    0.000010,   -1.246017,   -5.706667,   -2.853333,    8.560000,   -0.088739,   -0.742498,   -3.918095,   -0.240445,   -8.707736,    0.000000
   9.966667,    0.875657,   -0.533653,   -0.724157,    0.010935,    0.049694,    0.272425,   -0.251687,   -0.156212,   -1.428314,    0.737777,    0.678497,    0.006025,   -1.716306,   -0.959580,    0.000010,   -1.246017,    0.812388,   -0.508346,   -0.639174,   -0.009055,    0.025093,    0.204762,   -0.251532,   -0.199962,   -2.067086,    0.635956,    2.805331,   -0.659733,   -1.645382,   -1.951821,    0.000083,   -1.133254,   -8.560000,    2.853333,    8.560000,   -2.853333,    0.258481,   -3.521191,   -0.214505,   -2.378342,    0.000000
  10.000000,    0.812388,   -0.508346,   -0.639174,   -0.009055,    0.025093,    0.204762,   -0.251532,   -0.199962,   -2.067086,    0.635956,    2.805331,   -0.659733,   -1.645382,   -1.951821,    0.000083,   -1.133254,    0.686990,   -0.460526,   -0.490642,   -0.104514,    0.025129,    0.153477,   -0.251571,   -0.217882,   -3.755315,    1.356900,    4.310461,   -3.011535,    0.069200,   -1.520679,    0.000021,    0.120484,   -8.560000,    0.000000,    8.560000,   -8.560000,    0.675956,   -2.372977,   -0.217786,   -0.294972,    0.000000
  10.033333,    0.686990,   -0.460526,   -0.490642,   -0.104514,    0.025129,    0.153477,   -0.251571,   -0.217882,   -3.755315,    1.356900,    4.310461,   -3.011535,    0.069200,   -1.520679,    0.000021,    0.120484,    0.527102,   -0.441346,   -0.346472,   -0.274509,    0.025126,    0.127571,   -0.251572,   -0.201058,   -4.764167,    0.646132,    4.342489,   -5.013788,   -0.001658,   -0.757299,   -0.000041,    0.768962,   -8.560000,    0.000000,    8.326041,   -8.560000,    0.675350,   -1.502672,   -0.216972,    0.200881,    0.000000
  10.066667,    0.527102,   -0.441346,   -0.346472,   -0.274509,    0.025126,    0.127571,   -0.251572,   -0.201058,   -4.764167,    0.646132,    4.342489,   -5.013788,   -0.001658,   -0.757299,   -0.000041,    0.768962,    0.389474,   -0.382104,   -0.219397,   -0.468888,    0.024935,    0.115532,   -0.251510,   -0.188893,   -3.991913,    2.060903,    3.747973,   -5.813002,   -0.000090,   -0.356253,   -0.000029,   -0.194095,   -5.706667,    8.560000,    5.879522,   -8.560000,    0.675403,   -1.063055,   -0.216942,    1.503540,    0.000000
  10.100000,    0.389474,   -0.382104,   -0.219397,   -0.468888,    0.024935,    0.115532,   -0.251510,   -0.188893,   -3.991913,    2.060903,    3.747973,   -5.813002,   -0.000090,   -0.356253,   -0.000029,   -0.194095,    0.294159,   -0.228625,   -0.119803,   -0.669906,    0.024559,    0.110895,   -0.251512,   -0.194306,   -3.054616,    4.447365,    3.024105,   -6.063445,   -0.000013,   -0.141465,   -0.000059,    0.145980,   -8.560000,    8.560000,    3.723108,   -8.560000,    0.678640,   -0.858765,   -0.218250,    4.626057,    0.000000
  10.133333,    0.294159,   -0.228625,   -0.119803,   -0.669906,    0.024559,    0.110895,   -0.251512,   -0.194306,   -3.054616,    4.447365,    3.024105,   -6.063445,   -0.000013,   -0.141465,   -0.000059,    0.145980,    0.191637,   -0.049678,   -0.041642,   -0.858957,    0.033494,    0.110639,   -0.251513,   -0.184129,   -2.969575,    5.406101,    2.303317,   -5.646136,    0.318949,   -0.013858,   -0.000080,    0.318323,   -5.706667,    8.560000,    2.033024,   -8.560000,    0.685015,   -0.780078,   -0.218222,    8.180664,    0.000000
  10.166667,    0.191637,   -0.049678,   -0.041642,   -0.858957,    0.033494,    0.110639,   -0.251513,   -0.184129,   -2.969575,    5.406101,    2.303317,   -5.646136,    0.318949,   -0.013858,   -0.000080,    0.318323,    0.101802,    0.147560,    0.006340,   -1.036451,    0.060188,    0.110634,   -0.251514,   -0.170473,   -2.723313,    5.882897,    1.430110,   -5.339177,    0.823474,    0.000157,   -0.000063,    0.531907,   -5.706667,    8.560000,    0.706650,   -8.560000,    0.533404,   -0.775737,   -0.218205,    9.662419,    0.000000
  10.200000,    0.101802,    0.147560,    0.006340,   -1.036451,    0.060188,    0.110634,   -0.251514,   -0.170473,   -2.723313,    5.882897,    1.430110,   -5.339177,    0.823474,    0.000157,   -0.000063,    0.531907,    0.014795,    0.331057,    0.036234,   -1.132235,    0.096346,    0.108983,   -0.251517,   -0.151767,   -2.516013,    5.457333,    0.689169,   -2.609063,    1.157723,   -0.010610,   -0.000054,    0.602323,   -5.706667,    8.560000,   -0.107593,    0.000000,    0.080412,   -0.775654,   -0.218181,   10.902928,    0.000000
  10.233333,    0.014795,    0.331057,    0.036234,   -1.132235,    0.096346,    0.108983,   -0.251517,   -0.151767,   -2.516013,    5.457333,    0.689169,   -2.609063,    1.157723,   -0.010610,   -0.000054,    0.602323,   -0.074350,    0.497706,    0.040626,   -1.131803,    0.149846,    0.108955,   -0.251519,   -0.122906,   -2.841466,    4.879472,    0.192521,   -0.003570,    1.564834,   -0.010362,   -0.000061,    1.309290,   -8.560000,    8.560000,   -0.614874,    0.000000,   -0.533191,   -0.747633,   -0.218114,   11.126018,    0.000000
  10.266667,   -0.074350,    0.497706,    0.040626,   -1.131803,    0.149846,    0.108955,   -0.251519,   -0.122906,   -2.841466,    4.879472,    0.192521,   -0.003570,    1.564834,   -0.010362,   -0.000061,    1.309290,   -0.199134,    0.657576,    0.044023,   -1.131801,    0.212987,    0.108950,   -0.251521,   -0.069162,   -3.735940,    4.810048,    0.106624,    0.000171,    1.906212,    0.000082,   -0.000071,    1.860154,   -8.560000,    8.560000,   -0.689414,    0.000000,   -1.441062,   -0.747160,   -0.218068,   11.219043,    0.000000
  10.300000,   -0.199134,    0.657576,    0.044023,   -1.131801,    0.212987,    0.108950,   -0.251521,   -0.069162,   -3.735940,    4.810048,    0.106624,    0.000171,    1.906212,    0.000082,   -0.000071,    1.860154,   -0.343484,    0.810977,    0.046440,   -1.111468,    0.272615,    0.108868,   -0.251524,   -0.002308,   -4.327156,    4.591242,    0.067265,    0.682991,    1.760800,   -0.000165,   -0.000065,    2.124066,   -8.560000,    8.560000,   -0.747062,    2.853333,   -2.512554,   -0.747074,   -0.218020,   13.398384,    0.000000
  10.333333,   -0.343484,    0.810977,    0.046440,   -1.111468,    0.272615,    0.108868,   -0.251524,   -0.002308,   -4.327156,    4.591242,    0.067265,    0.682991,    1.760800,   -0.000165,   -0.000065,    2.124066,   -0.475276,    0.905395,    0.035801,   -1.035711,    0.299194,    0.108856,   -0.251526,    0.060993,   -3.686465,    2.529590,   -0.327163,    2.247082,    0.748689,   -0.000123,   -0.000061,    1.298480,    2.853333,   -2.853333,   -0.788080,    2.853333,   -3.524423,   -0.745685,   -0.217969,   11.139895,    0.000000
  10.366667,   -0.475276,    0.905395,    0.035801,   -1.035711,    0.299194,    0.108856,   -0.251526,    0.060993,   -3.686465,    2.529590,   -0.327163,    2.247082,    0.748689,   -0.000123,   -0.000061,    1.298480,   -0.540342,    0.905766,    0.011765,   -0.944479,    0.297313,    0.108853,   -0.251527,    0.079563,   -1.973171,    0.196310,   -0.600922,    2.734364,   -0.044816,   -0.000098,   -0.000045,   -0.219554,    2.853333,   -2.853333,   -0.607527,    2.853333,   -3.975447,   -0.745481,   -0.217929,    3.607186,    0.000000
  10.400000,   -0.540342,    0.905766,    0.011765,   -0.944479,    0.297313,    0.108853,   -0.251527,    0.079563,   -1.973171,    0.196310,   -0.600922,    2.734364,   -0.044816,   -0.000098,   -0.000045,   -0.219554,   -0.560501,    0.890246,    0.006379,   -0.871428,    0.297069,    0.108849,   -0.251528,    0.050851,   -0.594718,   -0.512464,   -0.242239,    2.191480,   -0.026603,   -0.000120,   -0.000049,   -1.399138,    2.853333,   -2.853333,   -0.199645,    2.853333,   -3.943539,   -0.745421,   -0.217908,   -0.408673,    0.000000
  10.433333,   -0.560501,    0.890246,    0.006379,   -0.871428,    0.297069,    0.108849,   -0.251528,    0.050851,   -0.594718,   -0.512464,   -0.242239,    2.191480,   -0.026603,   -0.000120,   -0.000049,   -1.399138,   -0.560329,    0.851963,    0.007508,   -0.809118,    0.297068,    0.108844,   -0.251531,   -0.003555,   -0.021746,   -1.129958,    0.036500,    1.873067,    0.000589,   -0.000132,   -0.000071,   -1.808486,    2.853333,   -2.853333,   -0.108251,    2.853333,   -3.939394,   -0.745351,   -0.217876,   -3.229064,    0.000000
  10.466667,   -0.560329,    0.851963,    0.007508,   -0.809118,    0.297068,    0.108844,   -0.251531,   -0.003555,   -0.021746,   -1.129958,    0.036500,    1.873067,    0.000589,   -0.000132,   -0.000071,   -1.808486,   -0.547820,    0.807465,    0.008310,   -0.778243,    0.297067,    0.108840,   -0.251533,   -0.076582,    0.449734,   -1.310358,    0.030130,    0.849480,   -0.000044,   -0.000137,   -0.000067,   -2.686624,    5.706667,   -2.853333,   -0.127413,    0.000000,   -3.939379,   -0.745273,   -0.217822,   -6.037333,    0.000000
  10.500000,   -0.547820,    0.807465,    0.008310,   -0.778243,    0.297067,    0.108840,   -0.251533,   -0.076582,    0.449734,   -1.310358,    0.030130,    0.849480,   -0.000044,   -0.000137,   -0.000067,   -2.686624,   -0.529566,    0.802071,    0.010482,   -0.766168,    0.259455,    0.100992,   -0.251641,   -0.145604,    0.482278,   -1.296961,    0.085483,    1.096433,   -1.043138,    0.511850,   -0.000117,   -1.584945,   -2.853333,   -5.706667,   -0.141017,    8.560000,   -3.939355,   -0.745198,   -0.217781,   -5.367213,    0.000000
  10.533333,   -0.529566,    0.802071,    0.010482,   -0.766168,    0.259455,    0.100992,   -0.251641,   -0.145604,    0.482278,   -1.296961,    0.085483,    1.096433,   -1.043138,    0.511850,   -0.000117,   -1.584945,   -0.519176,    0.711161,   -0.060216,   -0.643828,    0.195056,    0.110625,   -0.251642,   -0.180325,    0.335493,   -2.642877,   -2.289129,    3.353677,   -1.910088,    0.497734,   -0.000121,   -0.419415,    0.000000,   -8.560000,   -8.560000,    8.560000,   -3.301092,   -0.612018,   -0.215475,   -3.637788,    0.000000
  10.566667,   -0.519176,    0.711161,   -0.060216,   -0.643828,    0.195056,    0.110625,   -0.251642,   -0.180325,    0.335493,   -2.642877,   -2.289129,    3.353677,   -1.910088,    0.497734,   -0.000121,   -0.419415,   -0.511215,    0.570528,   -0.233405,   -0.494080,    0.148155,    0.105456,   -0.251643,   -0.179141,    0.280807,   -4.190863,   -5.098627,    4.511594,   -1.375949,   -0.175172,   -0.000044,    0.395452,    0.000000,   -8.560000,   -8.560000,    8.560000,   -2.208268,   -0.775489,   -0.215469,   -2.171419,    0.000000
  10.600000,   -0.511215,    0.570528,   -0.233405,   -0.494080,    0.148155,    0.105456,   -0.251643,   -0.179141,    0.280807,   -4.190863,   -5.098627,    4.511594,   -1.375949,   -0.175172,   -0.000044,    0.395452,   -0.456691,    0.440881,   -0.431005,   -0.341739,    0.121710,    0.086935,   -0.251571,   -0.179896,    1.891096,   -3.767267,   -5.904265,    4.540783,   -0.781230,   -0.624616,    0.000010,   -0.584931,    8.560000,   -5.706667,   -8.560000,    8.384381,   -1.412374,   -0.687782,   -0.215435,   -0.366214,    0.000000
  10.633333,   -0.456691,    0.440881,   -0.431005,   -0.341739,    0.121710,    0.086935,   -0.251571,   -0.179896,    1.891096,   -3.767267,   -5.904265,    4.540783,   -0.781230,   -0.624616,    0.000010,   -0.584931,   -0.306157,    0.344956,   -0.633960,   -0.199032,    0.110520,    0.059709,   -0.251573,   -0.198366,    4.351351,   -3.071932,   -6.126795,    4.222083,   -0.336369,   -0.727198,    0.000001,   -0.190578,    8.560000,   -8.560000,   -8.560000,    5.799199,   -0.963595,   -0.373486,   -0.216959,    3.237379,    0.000000
  10.666667,   -0.306157,    0.344956,   -0.633960,   -0.199032,    0.110520,    0.059709,   -0.251573,   -0.198366,    4.351351,   -3.071932,   -6.126795,    4.222083,   -0.336369,   -0.727198,    0.000001,   -0.190578,   -0.138129,    0.230305,   -0.827139,   -0.089603,    0.108828,    0.053141,   -0.251575,   -0.190591,    5.086296,   -3.428471,   -5.772840,    3.315874,   -0.062718,   -0.257413,   -0.000036,    0.612895,    8.560000,   -8.560000,   -8.560000,    3.377509,   -0.773719,    0.088534,   -0.216925,    6.689255,    0.000000
  10.700000,   -0.138129,    0.230305,   -0.827139,   -0.089603,    0.108828,    0.053141,   -0.251575,   -0.190591,    5.086296,   -3.428471,   -5.772840,    3.315874,   -0.062718,   -0.257413,   -0.000036,    0.612895,    0.049009,    0.115373,   -1.010042,   -0.015099,    0.108823,    0.065252,   -0.251576,   -0.168162,    5.619014,   -3.367174,   -5.474100,    2.163521,    0.001298,    0.401024,   -0.000024,    0.648117,    8.560000,   -5.706667,   -8.560000,    1.520541,   -0.745004,    0.199987,   -0.216883,    9.645762,    0.000000
  10.733333,    0.049009,    0.115373,   -1.010042,   -0.015099,    0.108823,    0.065252,   -0.251576,   -0.168162,    5.619014,   -3.367174,   -5.474100,    2.163521,    0.001298,    0.401024,   -0.000024,    0.648117,    0.235331,    0.020090,   -1.106356,    0.028853,    0.107480,    0.095451,   -0.251584,   -0.148267,    5.560366,   -2.853179,   -2.620048,    1.312957,   -0.000188,    0.908174,   -0.000021,    0.541944,    8.560000,   -5.706667,    0.000000,    0.256231,   -0.744920,   -0.005532,   -0.216865,   11.014193,    0.000000
  10.766667,    0.235331,    0.020090,   -1.106356,    0.028853,    0.107480,    0.095451,   -0.251584,   -0.148267,    5.560366,   -2.853179,   -2.620048,    1.312957,   -0.000188,    0.908174,   -0.000021,    0.541944,    0.406080,   -0.071555,   -1.105847,    0.040043,    0.107475,    0.144268,   -0.251586,   -0.119366,    5.018359,   -2.998311,    0.026556,    0.570649,   -0.000165,    1.410527,   -0.000053,    1.356272,    8.560000,   -8.560000,    0.000000,   -0.489627,   -0.722127,   -0.517993,   -0.216696,   11.224631,    0.000000
  10.800000,    0.406080,   -0.071555,   -1.105847,    0.040043,    0.107475,    0.144268,   -0.251586,   -0.119366,    5.018359,   -2.998311,    0.026556,    0.570649,   -0.000165,    1.410527,   -0.000053,    1.356272,    0.569210,   -0.196846,   -1.105845,    0.043471,    0.107470,    0.206839,   -0.251588,   -0.064175,    4.892219,   -3.750097,   -0.000482,    0.088766,   -0.000152,    1.896017,   -0.000077,    1.912418,    8.560000,   -8.560000,    0.000000,   -0.679514,   -0.722044,   -1.346400,   -0.216649,   11.489684,    0.000000
  10.833333,    0.569210,   -0.196846,   -1.105845,    0.043471,    0.107470,    0.206839,   -0.251588,   -0.064175,    4.892219,   -3.750097,   -0.000482,    0.088766,   -0.000152,    1.896017,   -0.000077,    1.912418,    0.729671,   -0.344182,   -1.105843,    0.045933,    0.107466,    0.268253,   -0.251591,    0.006142,    4.801362,   -4.424676,    0.000126,    0.073534,   -0.000151,    1.807934,   -0.000076,    2.285976,    8.560000,   -8.560000,    0.000000,   -0.737694,   -0.721962,   -2.408224,   -0.216604,   13.762754,    0.000000
  10.866667,    0.729671,   -0.344182,   -1.105843,    0.045933,    0.107466,    0.268253,   -0.251591,    0.006142,    4.801362,   -4.424676,    0.000126,    0.073534,   -0.000151,    1.807934,   -0.000076,    2.285976,    0.874758,   -0.460929,   -1.020004,    0.042684,    0.106603,    0.301856,   -0.251578,    0.056485,    4.312244,   -3.187385,    2.857969,   -0.008052,   -0.000136,    0.997378,   -0.000030,    0.218824,    5.706667,    2.853333,    8.560000,   -0.779471,   -0.721880,   -3.450393,   -0.216551,   12.600183,    0.000000
  10.900000,    0.874758,   -0.460929,   -1.020004,    0.042684,    0.106603,    0.301856,   -0.251578,    0.056485,    4.312244,   -3.187385,    2.857969,   -0.008052,   -0.000136,    0.997378,   -0.000030,    0.218824,    0.961180,   -0.502116,   -0.854412,    0.036304,    0.106600,    0.303545,   -0.251760,    0.051370,    2.315469,   -1.383834,    4.623893,   -0.218550,   -0.000089,    0.110041,   -0.000050,   -0.243370,   -2.853333,    2.853333,    2.853333,   -0.724333,   -0.707235,   -4.020631,   -0.216824,    8.475309,    0.000000
  10.933333,    0.961180,   -0.502116,   -0.854412,    0.036304,    0.106600,    0.303545,   -0.251760,    0.051370,    2.315469,   -1.383834,    4.623893,   -0.218550,   -0.000089,    0.110041,   -0.000050,   -0.243370,    0.962669,   -0.518897,   -0.786819,    0.017573,    0.106597,    0.298145,   -0.251762,    0.028950,    0.249586,   -0.459179,    2.036235,   -0.415981,   -0.000079,   -0.117274,   -0.000090,   -1.296566,   -2.853333,    5.706667,    0.000000,   -0.616070,   -0.707190,   -4.049296,   -0.212957,   -0.245482,    0.000000
  10.966667,    0.962669,   -0.518897,   -0.786819,    0.017573,    0.106597,    0.298145,   -0.251762,    0.028950,    0.249586,   -0.459179,    2.036235,   -0.415981,   -0.000079,   -0.117274,   -0.000090,   -1.296566,    0.937360,   -0.510439,   -0.757570,    0.015810,    0.106533,    0.297186,   -0.251764,   -0.026909,   -0.828798,    0.229817,    1.017725,   -0.186330,   -0.000128,   -0.038187,   -0.000061,   -1.881304,   -2.853333,    2.853333,    2.853333,   -0.298204,   -0.707140,   -3.957652,   -0.212925,   -3.839505,    0.000000
  11.000000,    0.937360,   -0.510439,   -0.757570,    0.015810,    0.106533,    0.297186,   -0.251764,   -0.026909,   -0.828798,    0.229817,    1.017725,   -0.186330,   -0.000128,   -0.038187,   -0.000061,   -1.881304,    0.891763,   -0.490223,   -0.730083,    0.016908,    0.106529,    0.297186,   -0.251765,   -0.101653,   -1.317182,    0.686663,    0.730316,    0.046247,   -0.000145,    0.000847,   -0.000052,   -2.724903,   -2.853333,    5.706667,    0.000000,   -0.268288,   -0.706059,   -3.941378,   -0.212882,   -6.342609,    0.000000
  11.033333,    0.891763,   -0.490223,   -0.730083,    0.016908,    0.106529,    0.297186,   -0.251765,   -0.101653,   -1.317182,    0.686663,    0.730316,    0.046247,   -0.000145,    0.000847,   -0.000052,   -2.724903,    0.857260,   -0.474528,   -0.698428,    0.024274,    0.059421,    0.280961,   -0.252177,   -0.179173,   -0.898011,    0.299052,    0.537912,   -0.000988,   -1.846888,   -0.876685,   -0.000091,   -1.420328,   -5.706667,   -2.853333,    8.560000,   -0.286921,   -0.705988,   -3.941374,   -0.212843,   -8.434622,    0.000000
  11.066667,    0.857260,   -0.474528,   -0.698428,    0.024274,    0.059421,    0.280961,   -0.252177,   -0.179173,   -0.898011,    0.299052,    0.537912,   -0.000988,   -1.846888,   -0.876685,   -0.000091,   -1.420328,    0.787855,   -0.457967,   -0.616388,   -0.042623,    0.041227,    0.215287,   -0.251823,   -0.215953,   -2.038929,    0.284637,    2.650290,   -2.280025,   -1.691367,   -1.860219,   -0.000059,   -0.736657,   -8.560000,    0.000000,    8.560000,   -8.560000,    0.093422,   -3.666051,   -0.204114,   -4.664296,    0.000000
  11.100000,    0.787855,   -0.457967,   -0.616388,   -0.042623,    0.041227,    0.215287,   -0.251823,   -0.215953,   -2.038929,    0.284637,    2.650290,   -2.280025,   -1.691367,   -1.860219,   -0.000059,   -0.736657,    0.649912,   -0.438518,   -0.466588,   -0.211521,    0.042066,    0.160394,   -0.251824,   -0.222696,   -4.000694,    0.610935,    4.389393,   -4.970971,    0.151793,   -1.615617,   -0.000014,    0.133479,   -8.560000,    0.000000,    8.560000,   -8.560000,    0.402164,   -2.551571,   -0.211629,   -2.058897,    0.000000
  11.133333,    0.649912,   -0.438518,   -0.466588,   -0.211521,    0.042066,    0.160394,   -0.251824,   -0.222696,   -4.000694,    0.610935,    4.389393,   -4.970971,    0.151793,   -1.615617,   -0.000014,    0.133479,    0.494734,   -0.436844,   -0.320707,   -0.392705,    0.039977,    0.129236,   -0.251825,   -0.208280,   -4.633863,    0.076502,    4.417903,   -5.445820,   -0.044145,   -0.922196,   -0.000062,    0.621514,   -8.560000,    0.000000,    7.917865,   -8.560000,    0.387939,   -1.620065,   -0.211602,   -0.260246,    0.000000
  11.166667,    0.494734,   -0.436844,   -0.320707,   -0.392705,    0.039977,    0.129236,   -0.251825,   -0.208280,   -4.633863,    0.076502,    4.417903,   -5.445820,   -0.044145,   -0.922196,   -0.000062,    0.621514,    0.351504,   -0.389371,   -0.190000,   -0.592108,    0.038546,    0.114282,   -0.251782,   -0.193035,   -4.224180,    1.664799,    3.888614,   -5.986445,   -0.074587,   -0.445418,   -0.000056,    0.209511,   -8.560000,    8.560000,    5.442307,   -8.560000,    0.423389,   -1.091309,   -0.211577,   -0.900961,    0.000000
  11.200000,    0.351504,   -0.389371,   -0.190000,   -0.592108,    0.038546,    0.114282,   -0.251782,   -0.193035,   -4.224180,    1.664799,    3.888614,   -5.986445,   -0.074587,   -0.445418,   -0.000056,    0.209511,    0.232970,   -0.247528,   -0.086226,   -0.796888,    0.038764,    0.108731,   -0.251784,   -0.183331,   -3.636371,    4.140445,    3.156720,   -6.160619,    0.039818,   -0.166191,   -0.000055,    0.463279,   -8.560000,    8.560000,    3.224241,   -8.560000,    0.447671,   -0.837556,   -0.212480,    5.378256,    0.000000
  11.233333,    0.232970,   -0.247528,   -0.086226,   -0.796888,    0.038764,    0.108731,   -0.251784,   -0.183331,   -3.636371,    4.140445,    3.156720,   -6.160619,    0.039818,   -0.166191,   -0.000055,    0.463279,    0.121640,   -0.067403,   -0.013057,   -0.984876,    0.054730,    0.108591,   -0.251784,   -0.165469,   -3.249320,    5.409087,    2.157994,   -5.627639,    0.497186,   -0.010747,   -0.000050,    0.496733,   -5.706667,    8.560000,    1.463226,   -8.560000,    0.443958,   -0.743350,   -0.212456,    8.847721,    0.000000
  11.266667,    0.121640,   -0.067403,   -0.013057,   -0.984876,    0.054730,    0.108591,   -0.251784,   -0.165469,   -3.249320,    5.409087,    2.157994,   -5.627639,    0.497186,   -0.010747,   -0.000050,    0.496733,    0.025575,    0.132868,    0.028657,   -1.159675,    0.087436,    0.108587,   -0.251785,   -0.145413,   -2.908296,    5.972507,    1.248493,   -5.259994,    1.008902,    0.000107,   -0.000040,    0.732029,   -5.706667,    8.560000,    0.221566,   -8.560000,    0.173031,   -0.740981,   -0.212449,   10.232061,    0.000000
  11.300000,    0.025575,    0.132868,    0.028657,   -1.159675,    0.087436,    0.108587,   -0.251785,   -0.145413,   -2.908296,    5.972507,    1.248493,   -5.259994,    1.008902,    0.000107,   -0.000040,    0.732029,   -0.063162,    0.318835,    0.038772,   -1.253570,    0.135836,    0.107394,   -0.251795,   -0.118501,   -2.714771,    5.590595,    0.519204,   -2.522884,    1.400221,   -0.000158,   -0.000032,    0.786313,   -5.706667,    8.560000,   -0.486294,    0.000000,   -0.381976,   -0.740903,   -0.212424,   11.343994,    0.000000
  11.333333,   -0.063162,    0.318835,    0.038772,   -1.253570,    0.135836,    0.107394,   -0.251795,   -0.118501,   -2.714771,    5.590595,    0.519204,   -2.522884,    1.400221,   -0.000158,   -0.000032,    0.786313,   -0.161711,    0.489201,    0.042439,   -1.252962,    0.192846,    0.107389,   -0.251797,   -0.082548,   -3.068030,    5.016160,    0.091959,    0.037702,    1.752990,   -0.000164,   -0.000043,    1.518268,   -8.560000,    8.560000,   -0.657953,    0.000000,   -1.203313,   -0.720665,   -0.212211,   11.405626,    0.000000
  11.366667,   -0.161711,    0.489201,    0.042439,   -1.252962,    0.192846,    0.107389,   -0.251797,   -0.082548,   -3.068030,    5.016160,    0.091959,    0.037702,    1.752990,   -0.000164,   -0.000043,    1.518268,   -0.292875,    0.647497,    0.045463,   -1.231052,    0.254134,    0.107318,   -0.251800,   -0.023596,   -3.911909,    4.740655,    0.090342,    0.733556,    1.796660,   -0.000160,   -0.000064,    1.959072,   -8.560000,    8.560000,   -0.720183,    2.853333,   -2.170761,   -0.720585,   -0.212162,   11.428530,    0.000000
  11.400000,   -0.292875,    0.647497,    0.045463,   -1.231052,    0.254134,    0.107318,   -0.251800,   -0.023596,   -3.911909,    4.740655,    0.090342,    0.733556,    1.796660,   -0.000160,   -0.000064,    1.959072,   -0.396713,    0.793686,    0.043330,   -1.112658,    0.293721,    0.106876,   -0.251795,    0.018038,   -2.801277,    4.343414,    0.005676,    3.741520,    1.161378,   -0.000146,   -0.000013,    0.038408,    2.853333,    5.706667,   -0.771496,    8.560000,   -3.210793,   -0.719383,   -0.212114,   12.965360,    0.000000
  11.433333,   -0.396713,    0.793686,    0.043330,   -1.112658,    0.293721,    0.106876,   -0.251795,    0.018038,   -2.801277,    4.343414,    0.005676,    3.741520,    1.161378,   -0.000146,   -0.000013,    0.038408,   -0.431476,    0.884640,    0.039311,   -0.940981,    0.301045,    0.106873,   -0.252004,    0.008897,   -1.203473,    2.440657,   -0.133487,    4.819774,    0.296065,   -0.000085,   -0.000047,   -0.318227,    2.853333,   -2.853333,   -0.735304,    2.853333,   -3.882579,   -0.711871,   -0.212214,    8.677328,    0.000000
  11.466667,   -0.431476,    0.884640,    0.039311,   -0.940981,    0.301045,    0.106873,   -0.252004,    0.008897,   -1.203473,    2.440657,   -0.133487,    4.819774,    0.296065,   -0.000085,   -0.000047,   -0.318227,   -0.454722,    0.881738,    0.032757,   -0.847055,    0.300354,    0.106870,   -0.252005,   -0.012501,   -0.617361,    0.142067,   -0.101589,    2.931546,   -0.006940,   -0.000077,   -0.000079,   -1.158318,    2.853333,   -2.853333,   -0.667091,    2.853333,   -4.006860,   -0.711829,   -0.207783,    0.974111,    0.000000
  11.500000,   -0.454722,    0.881738,    0.032757,   -0.847055,    0.300354,    0.106870,   -0.252005,   -0.012501,   -0.617361,    0.142067,   -0.101589,    2.931546,   -0.006940,   -0.000077,   -0.000079,   -1.158318,   -0.445077,    0.864983,    0.032645,   -0.802993,    0.300352,    0.106866,   -0.252007,   -0.067577,    0.298181,   -0.520807,    0.002270,    1.232920,    0.000099,   -0.000110,   -0.000041,   -2.140504,    5.706667,   -2.853333,   -0.555883,    0.000000,   -3.995134,   -0.711772,   -0.207752,   -3.776822,    0.000000
  11.533333,   -0.445077,    0.864983,    0.032645,   -0.802993,    0.300352,    0.106866,   -0.252007,   -0.067577,    0.298181,   -0.520807,    0.002270,    1.232920,    0.000099,   -0.000110,   -0.000041,   -2.140504,   -0.436197,    0.790682,    0.037323,   -0.725929,    0.300296,    0.105797,   -0.252074,   -0.132702,    0.148758,   -2.340754,    0.040982,    2.609794,    0.000013,   -0.000124,   -0.000074,   -1.511175,   -2.853333,   -5.706667,   -0.553983,    8.560000,   -3.995110,   -0.711708,   -0.207721,   -7.265686,    0.000000
  11.566667,   -0.436197,    0.790682,    0.037323,   -0.725929,    0.300296,    0.105797,   -0.252074,   -0.132702,    0.148758,   -2.340754,    0.040982,    2.609794,    0.000013,   -0.000124,   -0.000074,   -1.511175,   -0.444178,    0.720752,    0.038294,   -0.638760,    0.260041,    0.085220,   -0.251775,   -0.172111,   -0.399881,   -3.300062,    0.034109,    4.160773,   -1.083664,    0.102178,   -0.000082,   -1.027230,   -2.853333,   -5.706667,   -0.633362,    8.560000,   -3.994148,   -0.693573,   -0.206301,   -4.379029,    0.000000
