  22.121556,   -0.175590,   -0.269742,   -1.023745,   -0.061530,    0.094732,    0.203644,   -0.298990,    1.425835,   -0.010962,    0.000000,    0.010962,    0.000019,   -0.000000,    0.000000,   -0.000000,    0.000828,   -0.175590,   -0.271276,   -1.023745,   -0.061530,    0.094732,    0.203644,   -0.298990,    1.425835,    0.000518,   -0.012053,   -0.000518,   -0.000001,    0.000000,   -0.000000,    0.000000,   -0.000373,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.043625,    0.000000,    2.000000,    4.000000
  22.154662,   -0.175590,   -0.271276,   -1.023745,   -0.061530,    0.094732,    0.203644,   -0.298990,    1.425835,    0.000518,   -0.012053,   -0.000518,   -0.000001,    0.000000,   -0.000000,    0.000000,   -0.000373,   -0.177124,   -0.271276,   -1.022211,   -0.061530,    0.094732,    0.203644,   -0.300524,    1.425835,   -0.012063,   -0.023551,    0.012063,    0.000000,   -0.000000,    0.000000,   -0.012044,    0.000169,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.983141,    0.000000,    2.000000,    4.000000
  22.188138,   -0.177124,   -0.271276,   -1.022211,   -0.061530,    0.094732,    0.203644,   -0.300524,    1.425835,   -0.012063,   -0.023551,    0.012063,    0.000000,   -0.000000,    0.000000,   -0.012044,    0.000169,   -0.177124,   -0.271276,   -1.022211,   -0.061530,    0.094732,    0.203644,   -0.298990,    1.425835,   -0.023533,   -0.010961,    0.023533,   -0.000000,    0.000000,   -0.000000,   -0.011489,   -0.000078,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  22.221557,   -0.177124,   -0.271276,   -1.022211,   -0.061530,    0.094732,    0.203644,   -0.298990,    1.425835,   -0.023533,   -0.010961,    0.023533,   -0.000000,    0.000000,   -0.000000,   -0.011489,   -0.000078,   -0.177124,   -0.271276,   -1.022211,   -0.061530,    0.094732,    0.203644,   -0.300524,    1.425835,   -0.010953,    0.000518,    0.010953,    0.000000,   -0.000000,    0.000000,    0.000539,    0.000037,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  22.254829,   -0.177124,   -0.271276,   -1.022211,   -0.061530,    0.094732,    0.203644,   -0.300524,    1.425835,   -0.010953,    0.000518,    0.010953,    0.000000,   -0.000000,    0.000000,    0.000539,    0.000037,   -0.177124,   -0.271276,   -1.022211,   -0.061530,    0.094732,    0.203644,   -0.298990,    1.425835,    0.000518,   -0.000018,   -0.000518,   -0.000000,    0.000000,   -0.000000,   -0.000014,   -0.000019,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  22.288190,   -0.177124,   -0.271276,   -1.022211,   -0.061530,    0.094732,    0.203644,   -0.298990,    1.425835,    0.000518,   -0.000018,   -0.000518,   -0.000000,    0.000000,   -0.000000,   -0.000014,   -0.000019,   -0.177124,   -0.272810,   -1.022211,   -0.061530,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.000018,   -0.012040,    0.000018,    0.000000,   -0.000000,    0.000000,    0.000003,   -0.016632,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.033809,    0.000000,    2.000000,    4.000000
  22.321442,   -0.177124,   -0.272810,   -1.022211,   -0.061530,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.000018,   -0.012040,    0.000018,    0.000000,   -0.000000,    0.000000,    0.000003,   -0.016632,   -0.177124,   -0.272810,   -1.020677,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,    0.000001,   -0.023525,    0.012032,    0.012033,    0.000000,   -0.000000,   -0.012039,   -0.009221,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.024685,    0.000000,    2.000000,    4.000000
  22.354906,   -0.177124,   -0.272810,   -1.020677,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,    0.000001,   -0.023525,    0.012032,    0.012033,    0.000000,   -0.000000,   -0.012039,   -0.009221,   -0.177124,   -0.272810,   -1.020677,   -0.061530,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.000000,   -0.010949,    0.023510,    0.011457,   -0.000000,    0.000000,   -0.011485,    0.004126,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.022177,    0.000000,    2.000000,    4.000000
  22.388290,   -0.177124,   -0.272810,   -1.020677,   -0.061530,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.000000,   -0.010949,    0.023510,    0.011457,   -0.000000,    0.000000,   -0.011485,    0.004126,   -0.177124,   -0.272810,   -1.019143,   -0.061530,    0.094732,    0.203644,   -0.298990,    1.425068,    0.000000,    0.000517,    0.022980,   -0.012608,    0.000000,   -0.000000,    0.012574,   -0.001848,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.046845,    0.000000,    2.000000,    4.000000
  22.421624,   -0.177124,   -0.272810,   -1.019143,   -0.061530,    0.094732,    0.203644,   -0.298990,    1.425068,    0.000000,    0.000517,    0.022980,   -0.012608,    0.000000,   -0.000000,    0.012574,   -0.001848,   -0.177124,   -0.272810,   -1.019143,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.000000,   -0.000018,    0.023004,    0.000545,   -0.000000,    0.000000,    0.011480,    0.000829,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.977823,    0.000000,    2.000000,    4.000000
  22.454901,   -0.177124,   -0.272810,   -1.019143,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.000000,   -0.000018,    0.023004,    0.000545,   -0.000000,    0.000000,    0.011480,    0.000829,   -0.178658,   -0.272810,   -1.019143,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.012061,    0.000001,    0.010965,    0.024027,    0.000000,   -0.000000,   -0.012543,   -0.000373,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.936179,    0.000000,    2.000000,    4.000000
  22.488181,   -0.178658,   -0.272810,   -1.019143,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.012061,    0.000001,    0.010965,    0.024027,    0.000000,   -0.000000,   -0.012543,   -0.000373,   -0.178658,   -0.272810,   -1.017609,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.023566,   -0.000000,    0.011518,    0.010914,   -0.000000,    0.000000,   -0.011450,    0.000169,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.046845,    0.000000,    2.000000,    4.000000
  22.521711,   -0.178658,   -0.272810,   -1.017609,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.023566,   -0.000000,    0.011518,    0.010914,   -0.000000,    0.000000,   -0.011450,    0.000169,   -0.178658,   -0.272810,   -1.017609,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.010968,    0.000000,    0.023535,   -0.000516,    0.000000,   -0.000000,    0.000535,   -0.000078,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  22.555062,   -0.178658,   -0.272810,   -1.017609,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.010968,    0.000000,    0.023535,   -0.000516,    0.000000,   -0.000000,    0.000535,   -0.000078,   -0.178658,   -0.272810,   -1.017609,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,    0.000518,   -0.000000,    0.010945,    0.000018,   -0.000000,    0.000000,   -0.000019,    0.000037,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  22.588336,   -0.178658,   -0.272810,   -1.017609,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,    0.000518,   -0.000000,    0.010945,    0.000018,   -0.000000,    0.000000,   -0.000019,    0.000037,   -0.180192,   -0.272810,   -1.016075,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.012038,    0.000000,    0.011502,   -0.000001,    0.000000,   -0.000000,    0.000001,   -0.000019,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.982947,    0.000000,    2.000000,    4.000000
  22.621631,   -0.180192,   -0.272810,   -1.016075,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.425068,   -0.012038,    0.000000,    0.011502,   -0.000001,    0.000000,   -0.000000,    0.000001,   -0.000019,   -0.180192,   -0.274344,   -1.016075,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.023484,   -0.012047,    0.023503,    0.000000,   -0.000000,    0.000000,   -0.000000,   -0.016632,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.033942,    0.000000,    2.000000,    4.000000
  22.655126,   -0.180192,   -0.274344,   -1.016075,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.023484,   -0.012047,    0.023503,    0.000000,   -0.000000,    0.000000,   -0.000000,   -0.016632,   -0.180192,   -0.274344,   -1.016075,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.010930,   -0.023539,    0.010930,   -0.000000,    0.000000,   -0.000000,    0.000000,   -0.009221,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  22.688401,   -0.180192,   -0.274344,   -1.016075,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.010930,   -0.023539,    0.010930,   -0.000000,    0.000000,   -0.000000,    0.000000,   -0.009221,   -0.180192,   -0.274344,   -1.014541,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.424301,    0.000516,   -0.010956,    0.011506,    0.000000,   -0.000000,    0.000000,   -0.000000,    0.004126,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.046837,    0.000000,    2.000000,    4.000000
  22.721744,   -0.180192,   -0.274344,   -1.014541,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.424301,    0.000516,   -0.010956,    0.011506,    0.000000,   -0.000000,    0.000000,   -0.000000,    0.004126,   -0.180192,   -0.274344,   -1.014541,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.000018,    0.000518,    0.023508,   -0.000000,    0.000000,   -0.000000,    0.000000,   -0.001848,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  22.755019,   -0.180192,   -0.274344,   -1.014541,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.000018,    0.000518,    0.023508,   -0.000000,    0.000000,   -0.000000,    0.000000,   -0.001848,   -0.180192,   -0.274344,   -1.014541,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.424301,    0.000001,   -0.000018,    0.010932,    0.000000,   -0.000000,    0.000000,   -0.000000,    0.000829,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  22.788424,   -0.180192,   -0.274344,   -1.014541,   -0.059996,    0.094732,    0.203644,   -0.300524,    1.424301,    0.000001,   -0.000018,    0.010932,    0.000000,   -0.000000,    0.000000,   -0.000000,    0.000829,   -0.180192,   -0.275878,   -1.014541,   -0.058462,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.000000,   -0.012046,   -0.000517,    0.012047,    0.000000,   -0.000000,    0.000000,   -0.000373,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.021846,    0.000000,    2.000000,    4.000000
  22.821730,   -0.180192,   -0.275878,   -1.014541,   -0.058462,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.000000,   -0.012046,   -0.000517,    0.012047,    0.000000,   -0.000000,    0.000000,   -0.000373,   -0.181726,   -0.274344,   -1.014541,   -0.058462,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.012038,   -0.011501,    0.000018,    0.023539,   -0.000000,    0.000000,   -0.000000,    0.000169,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.891938,    0.000000,    2.000000,    4.000000
  22.855099,   -0.181726,   -0.274344,   -1.014541,   -0.058462,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.012038,   -0.011501,    0.000018,    0.023539,   -0.000000,    0.000000,   -0.000000,    0.000169,   -0.181726,   -0.275878,   -1.014541,   -0.058462,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.023521,    0.000531,   -0.000001,    0.010955,    0.000000,   -0.000000,    0.000000,   -0.000078,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.044056,    0.000000,    2.000000,    4.000000
  22.888418,   -0.181726,   -0.275878,   -1.014541,   -0.058462,    0.094732,    0.203644,   -0.300524,    1.424301,   -0.023521,    0.000531,   -0.000001,    0.010955,    0.000000,   -0.000000,    0.000000,   -0.000078,   -0.180192,   -0.275878,   -1.013007,   -0.058462,    0.094732,    0.203644,   -0.302058,    1.424301,    0.001097,   -0.012051,    0.012044,   -0.000518,   -0.000000,    0.000000,   -0.012044,    0.000037,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.110827,    0.000000,    2.000000,    4.000000
  22.921766,   -0.180192,   -0.275878,   -1.013007,   -0.058462,    0.094732,    0.203644,   -0.302058,    1.424301,    0.001097,   -0.012051,    0.012044,   -0.000518,   -0.000000,    0.000000,   -0.012044,    0.000037,   -0.181726,   -0.275878,   -1.013007,   -0.058462,    0.094732,    0.203644,   -0.300524,    1.423534,    0.012006,   -0.011480,    0.023532,    0.000018,    0.000000,   -0.000000,   -0.011488,   -0.016661,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.926060,    0.000000,    2.000000,    4.000000
  22.955214,   -0.181726,   -0.275878,   -1.013007,   -0.058462,    0.094732,    0.203644,   -0.300524,    1.423534,    0.012006,   -0.011480,    0.023532,    0.000018,    0.000000,   -0.000000,   -0.011488,   -0.016661,   -0.183260,   -0.275878,   -1.011473,   -0.058462,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.024627,    0.000536,    0.022982,   -0.000001,   -0.000000,    0.000000,    0.000551,   -0.009203,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.982714,    0.000000,    2.000000,    4.000000
  22.988645,   -0.183260,   -0.275878,   -1.011473,   -0.058462,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.024627,    0.000536,    0.022982,   -0.000001,   -0.000000,    0.000000,    0.000551,   -0.009203,   -0.183260,   -0.275878,   -1.011473,   -0.058462,    0.094732,    0.202110,   -0.300524,    1.423534,   -0.034973,   -0.000019,    0.022986,    0.000000,    0.000000,   -0.012053,    0.000019,    0.004113,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  23.021901,   -0.183260,   -0.275878,   -1.011473,   -0.058462,    0.094732,    0.202110,   -0.300524,    1.423534,   -0.034973,   -0.000019,    0.022986,    0.000000,    0.000000,   -0.012053,    0.000019,    0.004113,   -0.183260,   -0.275878,   -1.011473,   -0.058462,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.010404,    0.000001,    0.010957,   -0.000000,   -0.000000,   -0.011506,    0.000031,   -0.001837,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  23.055133,   -0.183260,   -0.275878,   -1.011473,   -0.058462,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.010404,    0.000001,    0.010957,   -0.000000,   -0.000000,   -0.011506,    0.000031,   -0.001837,   -0.184794,   -0.277412,   -1.011473,   -0.058462,    0.094732,    0.203644,   -0.300524,    1.423534,   -0.011524,   -0.012022,   -0.000517,    0.000000,    0.000000,    0.012573,   -0.000015,    0.000819,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.980057,    0.000000,    2.000000,    4.000000
  23.088575,   -0.184794,   -0.277412,   -1.011473,   -0.058462,    0.094732,    0.203644,   -0.300524,    1.423534,   -0.011524,   -0.012022,   -0.000517,    0.000000,    0.000000,    0.012573,   -0.000015,    0.000819,   -0.183260,   -0.277412,   -1.009939,   -0.058462,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.011451,   -0.023490,    0.012075,   -0.000000,   -0.000000,    0.011471,   -0.000056,   -0.000364,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.111037,    0.000000,    2.000000,    4.000000
  23.121952,   -0.183260,   -0.277412,   -1.009939,   -0.058462,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.011451,   -0.023490,    0.012075,   -0.000000,   -0.000000,    0.011471,   -0.000056,   -0.000364,   -0.183260,   -0.277412,   -1.009939,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,    0.012626,   -0.010933,    0.023557,    0.012044,    0.000000,   -0.000536,   -0.012089,    0.000161,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.977692,    0.000000,    2.000000,    4.000000
  23.155225,   -0.183260,   -0.277412,   -1.009939,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,    0.012626,   -0.010933,    0.023557,    0.012044,    0.000000,   -0.000536,   -0.012089,    0.000161,   -0.184794,   -0.277412,   -1.009939,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.000541,    0.000517,    0.010964,    0.023532,   -0.000000,    0.000019,   -0.011499,   -0.000069,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.935808,    0.000000,    2.000000,    4.000000
  23.188615,   -0.184794,   -0.277412,   -1.009939,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.000541,    0.000517,    0.010964,    0.023532,   -0.000000,    0.000019,   -0.011499,   -0.000069,   -0.184794,   -0.277412,   -1.008405,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.024026,   -0.000018,    0.011545,    0.010952,    0.000000,   -0.000001,    0.000537,    0.000029,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.046829,    0.000000,    2.000000,    4.000000
  23.221980,   -0.184794,   -0.277412,   -1.008405,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.024026,   -0.000018,    0.011545,    0.010952,    0.000000,   -0.000001,    0.000537,    0.000029,   -0.184794,   -0.277412,   -1.008405,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.010914,    0.000001,    0.023588,   -0.000518,   -0.000000,    0.000000,   -0.000019,   -0.000011,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  23.255340,   -0.184794,   -0.277412,   -1.008405,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.010914,    0.000001,    0.023588,   -0.000518,   -0.000000,    0.000000,   -0.000019,   -0.000011,   -0.184794,   -0.277412,   -1.008405,   -0.058462,    0.094732,    0.203644,   -0.302058,    1.423534,    0.000516,   -0.000000,    0.010970,   -0.012001,    0.000000,   -0.000000,    0.000001,    0.000002,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.022308,    0.000000,    2.000000,    4.000000
  23.288668,   -0.184794,   -0.277412,   -1.008405,   -0.058462,    0.094732,    0.203644,   -0.302058,    1.423534,    0.000516,   -0.000000,    0.010970,   -0.012001,    0.000000,   -0.000000,    0.000001,    0.000002,   -0.184794,   -0.277412,   -1.006871,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.000018,    0.000000,    0.011538,   -0.011427,   -0.000000,    0.000000,   -0.000000,    0.000001,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.024504,    0.000000,    2.000000,    4.000000
  23.321946,   -0.184794,   -0.277412,   -1.006871,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.000018,    0.000000,    0.011538,   -0.011427,   -0.000000,    0.000000,   -0.000000,    0.000001,   -0.186328,   -0.277412,   -1.006871,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.012051,   -0.000000,    0.023576,    0.012628,    0.000000,   -0.000000,    0.000000,   -0.000003,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.935747,    0.000000,    2.000000,    4.000000
  23.355374,   -0.186328,   -0.277412,   -1.006871,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.423534,   -0.012051,   -0.000000,    0.023576,    0.012628,    0.000000,   -0.000000,    0.000000,   -0.000003,   -0.186328,   -0.278946,   -1.006871,   -0.056928,    0.096266,    0.203644,   -0.302058,    1.423534,   -0.023547,   -0.012034,    0.010964,    0.011481,    0.012034,    0.000000,   -0.000000,    0.000004,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.044340,    0.000000,    2.000000,    4.000000
  23.388648,   -0.186328,   -0.278946,   -1.006871,   -0.056928,    0.096266,    0.203644,   -0.302058,    1.423534,   -0.023547,   -0.012034,    0.010964,    0.011481,    0.012034,    0.000000,   -0.000000,    0.000004,   -0.186328,   -0.278946,   -1.006871,   -0.055394,    0.094732,    0.203644,   -0.302058,    1.422767,   -0.010959,   -0.023512,   -0.000518,    0.011486,    0.011490,   -0.000000,    0.000000,   -0.016646,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.967720,    0.000000,    2.000000,    4.000000
  23.422103,   -0.186328,   -0.278946,   -1.006871,   -0.055394,    0.094732,    0.203644,   -0.302058,    1.422767,   -0.010959,   -0.023512,   -0.000518,    0.011486,    0.011490,   -0.000000,    0.000000,   -0.016646,   -0.186328,   -0.278946,   -1.005337,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.422767,    0.000518,   -0.010943,    0.012081,    0.011446,   -0.012547,    0.000000,   -0.000000,   -0.009210,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.069161,    0.000000,    2.000000,    4.000000
  23.455328,   -0.186328,   -0.278946,   -1.005337,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.422767,    0.000518,   -0.010943,    0.012081,    0.011446,   -0.012547,    0.000000,   -0.000000,   -0.009210,   -0.186328,   -0.278946,   -1.005337,   -0.056928,    0.094732,    0.203644,   -0.303592,    1.422767,   -0.000018,    0.000517,    0.023569,   -0.012637,   -0.011450,   -0.000000,   -0.012035,    0.004116,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  23.488769,   -0.186328,   -0.278946,   -1.005337,   -0.056928,    0.094732,    0.203644,   -0.303592,    1.422767,   -0.000018,    0.000517,    0.023569,   -0.012637,   -0.011450,   -0.000000,   -0.012035,    0.004116,   -0.186328,   -0.278946,   -1.005337,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.422767,    0.000001,   -0.000018,    0.010970,   -0.011486,    0.000535,    0.000000,   -0.011514,   -0.001839,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  23.522202,   -0.186328,   -0.278946,   -1.005337,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.422767,    0.000001,   -0.000018,    0.010970,   -0.011486,    0.000535,    0.000000,   -0.011514,   -0.001839,   -0.186328,   -0.278946,   -1.003803,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.422767,   -0.000000,    0.000001,    0.011572,    0.000536,   -0.000019,   -0.000000,    0.012504,    0.000820,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.046803,    0.000000,    2.000000,    4.000000
  23.555381,   -0.186328,   -0.278946,   -1.003803,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.422767,   -0.000000,    0.000001,    0.011572,    0.000536,   -0.000019,   -0.000000,    0.012504,    0.000820,   -0.186328,   -0.278946,   -1.003803,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.422767,    0.000000,   -0.000000,    0.023642,   -0.000019,    0.000001,    0.000000,    0.011430,   -0.000364,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  23.588874,   -0.186328,   -0.278946,   -1.003803,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.422767,    0.000000,   -0.000000,    0.023642,   -0.000019,    0.000001,    0.000000,    0.011430,   -0.000364,   -0.187862,   -0.278946,   -1.003803,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.422767,   -0.012047,    0.000000,    0.010994,    0.000001,   -0.000000,   -0.000000,   -0.000534,    0.000161,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.935640,    0.000000,    2.000000,    4.000000
  23.622063,   -0.187862,   -0.278946,   -1.003803,   -0.056928,    0.094732,    0.203644,   -0.302058,    1.422767,   -0.012047,    0.000000,    0.010994,    0.000001,   -0.000000,   -0.000000,   -0.000534,    0.000161,   -0.186328,   -0.278946,   -1.002269,   -0.055394,    0.094732,    0.203644,   -0.302058,    1.422767,   -0.011481,   -0.000000,    0.011538,    0.012057,    0.000000,    0.000000,    0.000019,   -0.000070,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.088806,    0.000000,    2.000000,    4.000000
  23.655343,   -0.186328,   -0.278946,   -1.002269,   -0.055394,    0.094732,    0.203644,   -0.302058,    1.422767,   -0.011481,   -0.000000,    0.011538,    0.012057,    0.000000,    0.000000,    0.000019,   -0.000070,   -0.187862,   -0.280480,   -1.002269,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422767,    0.000612,   -0.011991,    0.023576,    0.023558,   -0.000000,   -0.000000,   -0.011992,    0.000029,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -2.980142,    0.000000,    2.000000,    4.000000
  23.689069,   -0.187862,   -0.280480,   -1.002269,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422767,    0.000612,   -0.011991,    0.023576,    0.023558,   -0.000000,   -0.000000,   -0.011992,    0.000029,   -0.187862,   -0.280480,   -1.002269,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422767,   -0.011947,   -0.023430,    0.010964,    0.010964,    0.000000,    0.000000,   -0.023429,   -0.000011,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.000000,    0.000000,    2.000000,    4.000000
  23.722147,   -0.187862,   -0.280480,   -1.002269,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422767,   -0.011947,   -0.023430,    0.010964,    0.010964,    0.000000,    0.000000,   -0.023429,   -0.000011,   -0.187862,   -0.280480,   -1.000735,   -0.055394,    0.094732,    0.203644,   -0.303592,    1.422767,   -0.011441,   -0.010905,    0.011520,   -0.000518,   -0.000000,   -0.000000,   -0.010905,    0.000002,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.046786,    0.000000,    2.000000,    4.000000
