  16.928309,   1.465719,  -0.259106,  -0.151625,  -0.046735,  -0.119821,  -1.157201,   0.163761,   0.091664,  -0.023612,  -0.022996,  -0.056968,  -0.069539,   0.022479,   0.069003,  -0.000019,  -0.012574,   4.000000
  16.961461,   1.465719,  -0.259106,  -0.153159,  -0.048269,  -0.119821,  -1.155667,   0.163761,   0.093198,  -0.006094,  -0.023003,  -0.045490,  -0.056950,   0.023021,   0.056969,   0.000001,  -0.011458,   4.000000
  16.994844,   1.464185,  -0.259106,  -0.156227,  -0.051337,  -0.119821,  -1.154133,   0.163761,   0.093198,  -0.030566,  -0.010965,  -0.058088,  -0.057553,   0.010965,   0.045508,  -0.000000,   0.012585,   4.000000
  17.028329,   1.464185,  -0.260640,  -0.157761,  -0.052871,  -0.119821,  -1.151065,   0.165295,   0.091664,  -0.019642,  -0.011517,  -0.069556,  -0.069574,  -0.000518,   0.058075,   0.012035,  -0.000565,   4.000000
  17.061465,   1.463418,  -0.260640,  -0.159295,  -0.055939,  -0.119821,  -1.147997,   0.165295,   0.093198,  -0.007865,  -0.023533,  -0.056958,  -0.068994,   0.000018,   0.081555,   0.023515,  -0.012013,   4.000000
  17.094857,   1.462651,  -0.262174,  -0.160829,  -0.055939,  -0.119821,  -1.146463,   0.163761,   0.091664,  -0.029780,  -0.022994,  -0.045496,  -0.056964,  -0.000001,   0.080477,  -0.001107,   0.000542,   4.000000
  17.128170,   1.461884,  -0.262174,  -0.163897,  -0.059007,  -0.118287,  -1.144929,   0.163761,   0.093198,  -0.019986,  -0.023029,  -0.058098,  -0.045498,   0.012044,   0.056465,  -0.024063,  -0.000040,   4.000000
  17.161525,   1.461884,  -0.262174,  -0.163897,  -0.060541,  -0.119821,  -1.141861,   0.163761,   0.093198,  -0.007716,  -0.010977,  -0.057523,  -0.058079,   0.011500,   0.057556,  -0.010941,   0.012038,   4.000000
  17.194960,   1.461117,  -0.263708,  -0.166965,  -0.062075,  -0.118287,  -1.140327,   0.165295,   0.093198,  -0.013197,  -0.011528,  -0.045497,  -0.057496,  -0.000511,   0.069535,   0.012564,   0.011489,   4.000000
  17.228316,   1.460350,  -0.263708,  -0.166965,  -0.065143,  -0.118287,  -1.137259,   0.163761,   0.091664,  -0.027391,  -0.023555,  -0.046057,  -0.057514,   0.012078,   0.068992,   0.011483,  -0.012572,   4.000000
  17.261541,   1.459583,  -0.265242,  -0.170033,  -0.066677,  -0.118287,  -1.134191,   0.163761,   0.093198,  -0.021054,  -0.022985,  -0.046008,  -0.069538,   0.011490,   0.081034,  -0.012561,  -0.011467,   4.000000
  17.294842,   1.458816,  -0.265242,  -0.171567,  -0.068211,  -0.118287,  -1.132657,   0.163761,   0.093198,  -0.023884,  -0.022991,  -0.058033,  -0.056951,  -0.000536,   0.080477,  -0.011463,   0.012563,   4.000000
  17.328139,   1.458816,  -0.266776,  -0.171567,  -0.069745,  -0.118287,  -1.131123,   0.163761,   0.093198,  -0.005980,  -0.023013,  -0.045469,  -0.045529,   0.000019,   0.056469,   0.000535,   0.011458,   4.000000
  17.361785,   1.458049,  -0.266776,  -0.174635,  -0.071279,  -0.116753,  -1.129589,   0.163761,   0.093198,  -0.013965,  -0.023034,  -0.033888,  -0.046012,   0.011981,   0.045496,  -0.000019,  -0.000535,   4.000000
  17.394949,   1.457282,  -0.266776,  -0.176169,  -0.074347,  -0.115219,  -1.126521,   0.163761,   0.093198,  -0.027058,  -0.010980,  -0.058382,  -0.057959,   0.035454,   0.057977,   0.000001,   0.000019,   4.000000
  17.428270,   1.457282,  -0.266776,  -0.176169,  -0.074347,  -0.115219,  -1.123453,   0.163761,   0.091664,  -0.004552,   0.000519,  -0.045341,  -0.057461,   0.034428,   0.081649,  -0.000000,  -0.012095,   4.000000
  17.461679,   1.456515,  -0.266776,  -0.177703,  -0.075881,  -0.115219,  -1.121919,   0.163761,   0.093198,  -0.014613,  -0.000018,  -0.021911,  -0.033396,   0.010438,   0.080658,   0.000000,  -0.011642,   4.000000
  17.494813,   1.456515,  -0.268310,  -0.180771,  -0.077415,  -0.113685,  -1.120385,   0.163761,   0.093198,  -0.010120,  -0.012101,  -0.047145,  -0.034507,   0.011602,   0.056504,  -0.000000,   0.012426,   4.000000
  17.528162,   1.455748,  -0.268310,  -0.180771,  -0.078949,  -0.113685,  -1.117318,   0.165295,   0.091664,  -0.012121,  -0.023644,  -0.058207,  -0.046619,   0.023662,   0.057616,   0.012037,  -0.000615,   4.000000
  17.561480,   1.454981,  -0.268310,  -0.182305,  -0.082017,  -0.113685,  -1.115784,   0.163761,   0.093198,  -0.027875,  -0.011004,  -0.033528,  -0.058077,   0.011004,   0.069597,   0.011484,  -0.012017,   4.000000
  17.594793,   1.454981,  -0.269844,  -0.183839,  -0.083551,  -0.112151,  -1.112716,   0.163761,   0.091664,  -0.004195,  -0.011530,  -0.034543,  -0.069525,   0.011530,   0.069005,  -0.012569,   0.000537,   4.000000
  17.628218,   1.454214,  -0.269844,  -0.185373,  -0.085085,  -0.110617,  -1.111182,   0.163761,   0.093198,  -0.014758,  -0.023563,  -0.046553,  -0.056962,   0.035591,   0.069046,  -0.011462,  -0.000056,   4.000000
  17.661488,   1.454214,  -0.269844,  -0.186907,  -0.085085,  -0.110617,  -1.109648,   0.163761,   0.093198,  -0.010056,  -0.010958,  -0.045987,  -0.033443,   0.034459,   0.056981,   0.000535,   0.012008,   4.000000
  17.694779,   1.453447,  -0.271378,  -0.186907,  -0.088153,  -0.110617,  -1.106580,   0.163761,   0.093198,  -0.012142,  -0.011529,  -0.033973,  -0.034550,   0.010420,   0.057548,  -0.000019,   0.011475,   4.000000
  17.728139,   1.452680,  -0.271378,  -0.188441,  -0.088153,  -0.109083,  -1.105046,   0.163761,   0.091664,  -0.027874,  -0.023557,  -0.022498,  -0.046577,   0.011545,   0.069593,   0.000001,  -0.012580,   4.000000
  17.761489,   1.452680,  -0.271378,  -0.189975,  -0.089687,  -0.107549,  -1.103512,   0.163761,   0.093198,  -0.004188,  -0.010955,  -0.035061,  -0.033956,   0.035578,   0.056971,  -0.000000,  -0.011486,   4.000000
  17.794892,   1.451913,  -0.272912,  -0.191509,  -0.091221,  -0.107549,  -1.100444,   0.163761,   0.093198,  -0.014774,  -0.011540,  -0.046529,  -0.034523,   0.034453,   0.057551,   0.000000,   0.012548,   4.000000
  17.828103,   1.451913,  -0.272912,  -0.193043,  -0.092755,  -0.106015,  -1.098910,   0.163761,   0.093198,  -0.010046,  -0.023577,  -0.046016,  -0.046570,   0.022458,   0.069611,  -0.000000,   0.011455,   4.000000
  17.861423,   1.451146,  -0.272912,  -0.194577,  -0.094289,  -0.104481,  -1.097376,   0.163761,   0.093198,  -0.012155,  -0.010964,  -0.046007,  -0.045988,   0.035042,   0.056971,   0.000000,  -0.000535,   4.000000
  17.894744,   1.451146,  -0.272912,  -0.194577,  -0.094289,  -0.104481,  -1.095842,   0.163761,   0.093198,  -0.011218,   0.000518,  -0.033935,  -0.033935,   0.034453,   0.045480,  -0.000000,   0.000019,   4.000000
  17.928197,   1.450379,  -0.272912,  -0.196111,  -0.097357,  -0.104481,  -1.094308,   0.165295,   0.091664,  -0.011630,  -0.000018,  -0.022467,  -0.034501,   0.010415,   0.046056,   0.012034,  -0.012035,   4.000000
  17.961392,   1.450379,  -0.274446,  -0.197645,  -0.097357,  -0.104481,  -1.091240,   0.163761,   0.093198,  -0.011452,  -0.012047,  -0.035062,  -0.046529,  -0.000499,   0.058079,   0.011466,  -0.011466,   4.000000
  17.994887,   1.449612,  -0.274446,  -0.197645,  -0.098891,  -0.104481,  -1.089706,   0.163761,   0.091664,  -0.011526,  -0.023539,  -0.034500,  -0.033946,   0.000017,   0.069562,  -0.012595,   0.000555,   4.000000
  18.028118,   1.449612,  -0.274446,  -0.199179,  -0.100425,  -0.102947,  -1.088172,   0.163761,   0.093198,  -0.011499,  -0.010956,  -0.022467,  -0.034520,   0.012028,   0.056967,  -0.011473,  -0.000025,   4.000000
  18.061358,   1.448845,  -0.274446,  -0.199179,  -0.101959,  -0.102947,  -1.086638,   0.163761,   0.091664,  -0.011506,   0.000518,  -0.023003,  -0.046541,   0.023503,   0.045487,   0.000536,  -0.000036,   4.000000
  18.094897,   1.448845,  -0.275980,  -0.200713,  -0.103493,  -0.101413,  -1.085104,   0.163761,   0.093198,  -0.011509,  -0.012060,  -0.022998,  -0.046012,   0.022980,   0.046049,  -0.000019,  -0.000034,   4.000000
  18.128214,   1.448078,  -0.275980,  -0.202247,  -0.103493,  -0.101413,  -1.083570,   0.165295,   0.093198,  -0.011496,  -0.023527,  -0.035032,  -0.033990,   0.023011,   0.046010,   0.012022,   0.012032,   4.000000
  18.161449,   1.448078,  -0.275980,  -0.203781,  -0.105027,  -0.099879,  -1.082036,   0.163761,   0.093198,  -0.011508,  -0.010950,  -0.046518,  -0.022511,   0.023029,   0.045999,   0.011428,   0.011487,   4.000000
  18.194724,   1.447311,  -0.277514,  -0.203781,  -0.106561,  -0.099879,  -1.080502,   0.163761,   0.093198,  -0.011501,  -0.011526,  -0.033979,  -0.035109,   0.023047,   0.046041,  -0.012633,  -0.000536,   4.000000
  18.228329,   1.447311,  -0.277514,  -0.205315,  -0.106561,  -0.099879,  -1.078968,   0.163761,   0.091664,  -0.011510,  -0.023550,  -0.022488,  -0.034517,   0.010986,   0.046020,  -0.011484,  -0.012000,   4.000000
  18.261391,   1.446544,  -0.277514,  -0.205315,  -0.108095,  -0.098345,  -1.075900,   0.163761,   0.093198,  -0.011501,  -0.010952,  -0.022983,  -0.022487,   0.011535,   0.058043,   0.000536,  -0.011430,   4.000000
  18.294801,   1.446544,  -0.277514,  -0.206849,  -0.109628,  -0.098345,  -1.075900,   0.163761,   0.093198,  -0.011511,   0.000517,  -0.022994,  -0.035100,   0.023570,   0.057534,  -0.000019,   0.012622,   4.000000
  18.328274,   1.446544,  -0.277514,  -0.208383,  -0.111162,  -0.096811,  -1.074366,   0.163761,   0.093198,   0.005144,  -0.000018,  -0.035012,  -0.046508,   0.022952,   0.033415,   0.000001,   0.011478,   4.000000
  18.361504,   1.445777,  -0.277514,  -0.208383,  -0.111162,  -0.096811,  -1.071298,   0.163761,   0.093198,  -0.018940,   0.000001,  -0.034402,  -0.033866,   0.022911,   0.046562,  -0.000000,  -0.000536,   4.000000
  18.394740,   1.445010,  -0.277514,  -0.209917,  -0.112696,  -0.095277,  -1.069764,   0.163761,   0.091664,  -0.024834,  -0.000000,  -0.022449,  -0.022467,   0.022985,   0.070193,   0.000000,  -0.012044,   4.000000
  18.428258,   1.445010,  -0.279048,  -0.211451,  -0.114230,  -0.095277,  -1.068230,   0.163761,   0.093198,  -0.005547,  -0.011982,  -0.035054,  -0.035053,   0.023053,   0.056998,  -0.000000,  -0.011588,   4.000000
  18.461569,   1.445010,  -0.279048,  -0.211451,  -0.115764,  -0.093743,  -1.066696,   0.163761,   0.093198,   0.002477,  -0.023411,  -0.034398,  -0.046444,   0.023034,   0.045407,   0.000000,   0.012442,   4.000000
  18.494834,   1.444243,  -0.279048,  -0.212985,  -0.115764,  -0.093743,  -1.066696,   0.163761,   0.093198,  -0.017747,  -0.010896,  -0.022476,  -0.033914,   0.023018,   0.033950,  -0.000000,   0.011414,   4.000000
  18.528037,   1.444243,  -0.279048,  -0.212985,  -0.117298,  -0.093743,  -1.065162,   0.163761,   0.093198,  -0.008725,   0.000515,  -0.023142,  -0.022495,   0.010973,   0.022494,   0.000000,  -0.000533,   4.000000
  18.561387,   1.444243,  -0.279048,  -0.214519,  -0.117298,  -0.093743,  -1.063628,   0.163761,   0.093198,   0.003906,  -0.000018,  -0.023064,  -0.023019,  -0.000518,   0.035063,  -0.000000,   0.000019,   4.000000
  18.594743,   1.443476,  -0.280582,  -0.216053,  -0.118832,  -0.093743,  -1.062094,   0.163761,   0.093198,  -0.018393,  -0.012041,  -0.035054,  -0.023005,   0.000018,   0.046538,   0.000000,  -0.000001,   4.000000
  18.628129,   1.443476,  -0.280582,  -0.216053,  -0.120366,  -0.092209,  -1.060560,   0.163761,   0.093198,  -0.008427,  -0.023527,  -0.034498,  -0.035037,   0.012027,   0.045990,  -0.000000,   0.000000,   4.000000
  18.661340,   1.442709,  -0.280582,  -0.216053,  -0.121900,  -0.092209,  -1.059026,   0.163761,   0.091664,  -0.012883,  -0.010950,  -0.010432,  -0.046526,   0.023500,   0.046009,   0.000000,  -0.012058,   4.000000
  18.694752,   1.442709,  -0.280582,  -0.217587,  -0.121900,  -0.092209,  -1.057492,   0.163761,   0.093198,  -0.010897,   0.000517,  -0.011538,  -0.033979,   0.010938,   0.046035,  -0.000000,  -0.011522,   4.000000
  18.728133,   1.442709,  -0.280582,  -0.219121,  -0.121900,  -0.090675,  -1.055958,   0.163761,   0.093198,   0.004869,  -0.000018,  -0.035566,  -0.010466,   0.011512,   0.046014,   0.000000,   0.012554,   4.000000
  18.761406,   1.441942,  -0.280582,  -0.219121,  -0.123434,  -0.090675,  -1.055958,   0.163761,   0.093198,  -0.018817,   0.000001,  -0.034449,  -0.011550,   0.023521,   0.033949,  -0.000000,   0.011464,   4.000000
  18.794741,   1.441942,  -0.282116,  -0.219121,  -0.124968,  -0.089141,  -1.054424,   0.163761,   0.093198,  -0.008246,  -0.012044,  -0.010422,  -0.035607,   0.022982,   0.022483,   0.000000,  -0.000535,   4.000000
  18.828158,   1.441942,  -0.282116,  -0.220655,  -0.124968,  -0.089141,  -1.052890,   0.163761,   0.091664,   0.003692,  -0.023533,  -0.011529,  -0.034491,   0.023016,   0.035061,  -0.000000,  -0.012009,   4.000000
  18.861497,   1.441175,  -0.282116,  -0.220655,  -0.124968,  -0.089141,  -1.051356,   0.163761,   0.093198,  -0.018299,  -0.010953,  -0.023519,  -0.010435,   0.010971,   0.046531,   0.000000,  -0.011442,   4.000000
  18.894779,   1.441175,  -0.282116,  -0.222189,  -0.126502,  -0.089141,  -1.049822,   0.163761,   0.091664,  -0.008471,   0.000518,  -0.022966,  -0.011529,  -0.000518,   0.046013,  -0.000000,   0.000597,   4.000000
  18.928105,   1.440408,  -0.282116,  -0.222189,  -0.128036,  -0.087607,  -1.049822,   0.163761,   0.093198,  -0.012857,  -0.000018,  -0.022986,  -0.035574,   0.012071,   0.033972,   0.000000,   0.000033,   4.000000
  18.961358,   1.440408,  -0.282116,  -0.223723,  -0.128036,  -0.087607,  -1.049822,   0.163761,   0.093198,  -0.010902,   0.000001,  -0.022998,  -0.034488,   0.023549,   0.010438,  -0.000000,   0.012075,   4.000000
  18.994877,   1.440408,  -0.283650,  -0.223723,  -0.129570,  -0.087607,  -1.048288,   0.163761,   0.093198,   0.004872,  -0.012025,  -0.023010,  -0.022468,   0.010961,   0.011525,   0.000000,   0.011496,   4.000000
  19.028128,   1.440408,  -0.283650,  -0.225257,  -0.129570,  -0.086073,  -1.046754,   0.163761,   0.093198,  -0.002175,  -0.023495,  -0.023025,  -0.022995,   0.011539,   0.035569,  -0.000000,  -0.000536,   4.000000
  19.061238,   1.439641,  -0.283650,  -0.225257,  -0.131104,  -0.086073,  -1.045220,   0.163761,   0.093198,  -0.015673,  -0.010935,  -0.023040,  -0.022990,   0.023576,   0.046530,   0.000000,   0.000019,   4.000000
  19.094707,   1.439641,  -0.283650,  -0.226791,  -0.131104,  -0.086073,  -1.043686,   0.163761,   0.093198,  -0.009643,   0.000517,  -0.023011,  -0.023003,   0.010964,   0.045997,  -0.000000,  -0.000001,   4.000000
  19.128079,   1.439641,  -0.283650,  -0.226791,  -0.132638,  -0.086073,  -1.043686,   0.163761,   0.091664,   0.004309,  -0.000018,  -0.022984,  -0.023014,  -0.000518,   0.033949,   0.000000,  -0.012050,   4.000000
  19.161469,   1.439641,  -0.285184,  -0.228325,  -0.132638,  -0.084539,  -1.042152,   0.163761,   0.093198,  -0.001923,  -0.012050,  -0.023008,  -0.023026,   0.012069,   0.022490,  -0.000000,  -0.011492,   4.000000
  19.194721,   1.438874,  -0.285184,  -0.228325,  -0.135706,  -0.084539,  -1.042152,   0.163761,   0.093198,  -0.015787,  -0.023546,  -0.023029,  -0.034995,   0.023546,   0.023047,   0.000000,   0.012589,   4.000000
  19.228079,   1.438107,  -0.285184,  -0.228325,  -0.135706,  -0.084539,  -1.040618,   0.163761,   0.093198,  -0.026235,  -0.010959,  -0.010977,  -0.046412,   0.010959,   0.023036,  -0.000000,   0.011477,   4.000000
  19.261370,   1.438107,  -0.285184,  -0.229858,  -0.135706,  -0.084539,  -1.039084,   0.163761,   0.093198,  -0.004927,   0.000518,  -0.011538,  -0.021860,  -0.000518,   0.035102,   0.000000,  -0.000536,   4.000000
  19.294813,   1.438107,  -0.285184,  -0.229858,  -0.137240,  -0.083005,  -1.039084,   0.163761,   0.093198,   0.002207,  -0.000018,  -0.023575,  -0.010980,   0.012031,   0.034542,  -0.000000,   0.000019,   4.000000
  19.328273,   1.438107,  -0.285184,  -0.229858,  -0.138774,  -0.083005,  -1.037551,   0.163761,   0.093198,  -0.000991,   0.000001,  -0.010963,  -0.035524,   0.023472,   0.022460,   0.000000,  -0.000001,   4.000000
  19.361404,   1.438107,  -0.285184,  -0.231392,  -0.138774,  -0.083005,  -1.036017,   0.163761,   0.091664,   0.000447,  -0.000000,  -0.011577,  -0.034400,   0.010924,   0.035072,  -0.000000,  -0.012095,   4.000000
  19.394651,   1.437340,  -0.285184,  -0.231392,  -0.138774,  -0.081471,  -1.036017,   0.163761,   0.091664,  -0.016847,   0.000000,  -0.023651,  -0.010410,   0.011519,   0.034577,   0.000000,  -0.023633,   4.000000
  19.428084,   1.437340,  -0.286718,  -0.231392,  -0.140308,  -0.081471,  -1.034483,   0.163761,   0.093198,  -0.009119,  -0.012047,  -0.010999,  -0.011549,   0.023533,   0.022530,  -0.000000,   0.001048,   4.000000
  19.461378,   1.437340,  -0.286718,  -0.232926,  -0.140308,  -0.081471,  -1.034483,   0.163761,   0.093198,   0.004074,  -0.023539,  -0.011521,  -0.023557,   0.010944,   0.023038,   0.000000,   0.024059,   4.000000
  19.494695,   1.437340,  -0.286718,  -0.232926,  -0.141842,  -0.081471,  -1.032949,   0.163761,   0.093198,  -0.001818,  -0.010956,  -0.023544,  -0.022997,  -0.000517,   0.023015,  -0.000000,   0.010937,   4.000000
  19.528123,   1.437340,  -0.286718,  -0.232926,  -0.141842,  -0.081471,  -1.031415,   0.163761,   0.093198,   0.000809,   0.000518,  -0.010949,  -0.023010,   0.000018,   0.035050,   0.000000,  -0.000517,   4.000000
  19.561196,   1.436573,  -0.286718,  -0.234460,  -0.143376,  -0.081471,  -1.029881,   0.163761,   0.093198,  -0.017002,  -0.000018,  -0.011524,  -0.023010,  -0.000001,   0.046535,  -0.000000,   0.000018,   4.000000
  19.594678,   1.436573,  -0.286718,  -0.234460,  -0.143376,  -0.079937,  -1.029881,   0.163761,   0.093198,  -0.009058,   0.000001,  -0.023545,  -0.023009,   0.012037,   0.033959,   0.000000,  -0.000001,   4.000000
  19.627991,   1.436573,  -0.288252,  -0.234460,  -0.143376,  -0.079937,  -1.028347,   0.163761,   0.093198,   0.004055,  -0.012047,  -0.010949,  -0.010968,   0.023519,   0.022498,  -0.000000,   0.000000,   4.000000
  19.661291,   1.436573,  -0.286718,  -0.235994,  -0.144910,  -0.079937,  -1.026813,   0.163761,   0.093198,  -0.001817,  -0.011498,  -0.011524,  -0.011524,   0.010946,   0.035081,   0.000000,  -0.000000,   4.000000
  19.694687,   1.435806,  -0.288252,  -0.235994,  -0.144910,  -0.079937,  -1.026813,   0.163761,   0.091664,  -0.015827,   0.000541,  -0.023546,  -0.023546,  -0.000517,   0.034501,  -0.000000,  -0.012031,   4.000000
  19.728107,   1.435806,  -0.288252,  -0.237528,  -0.146444,  -0.079937,  -1.026813,   0.163761,   0.091664,  -0.009583,  -0.012040,  -0.023000,  -0.023000,   0.000018,   0.010432,   0.000000,  -0.023508,   4.000000
  19.761304,   1.435806,  -0.288252,  -0.237528,  -0.146444,  -0.078403,  -1.025279,   0.163761,   0.093198,   0.004290,  -0.011477,  -0.023027,  -0.023027,   0.012037,   0.011538,  -0.000000,   0.001096,   4.000000
  19.794677,   1.435039,  -0.288252,  -0.239062,  -0.146444,  -0.078403,  -1.025279,   0.163761,   0.093198,  -0.018565,   0.000536,  -0.023005,  -0.010976,   0.023520,   0.023538,   0.000000,   0.024037,   4.000000
  19.827973,   1.435039,  -0.288252,  -0.239062,  -0.147978,  -0.078403,  -1.023745,   0.163761,   0.093198,  -0.008351,  -0.000019,  -0.022985,  -0.011541,   0.010947,   0.023006,  -0.000000,   0.010929,   4.000000
  19.861291,   1.435039,  -0.288252,  -0.239062,  -0.147978,  -0.078403,  -1.023745,   0.165295,   0.093198,   0.003731,   0.000001,  -0.010957,  -0.023581,  -0.000517,   0.023046,   0.012028,  -0.000517,   4.000000
  19.894682,   1.435039,  -0.288252,  -0.239062,  -0.147978,  -0.078403,  -1.023745,   0.163761,   0.093198,  -0.001665,  -0.000000,   0.000517,  -0.010966,   0.000018,   0.010985,   0.011444,   0.000018,   4.000000
  19.928089,   1.434272,  -0.288252,  -0.240596,  -0.149512,  -0.076869,  -1.022211,   0.163761,   0.093198,  -0.015900,   0.000000,  -0.012056,  -0.011520,   0.012037,   0.011519,  -0.012620,  -0.000001,   4.000000
  19.961359,   1.434272,  -0.288252,  -0.240596,  -0.149512,  -0.076869,  -1.020677,   0.163761,   0.091664,  -0.009541,  -0.000000,  -0.023520,  -0.023539,   0.023521,   0.035565,  -0.011481,  -0.012026,   4.000000
  19.994616,   1.434272,  -0.288252,  -0.240596,  -0.151046,  -0.076869,  -1.020677,   0.163761,   0.093198,   0.004263,   0.000000,  -0.010947,  -0.023010,   0.010947,   0.034443,   0.000536,  -0.011434,   4.000000
  20.027948,   1.434272,  -0.289786,  -0.242130,  -0.151046,  -0.075336,  -1.019143,   0.165295,   0.093198,  -0.001903,  -0.012035,  -0.011517,  -0.023053,   0.011517,   0.022453,   0.012016,   0.012634,   4.000000
  20.061342,   1.434272,  -0.289786,  -0.242130,  -0.151046,  -0.075336,  -1.019143,   0.163761,   0.093198,   0.000847,  -0.023515,  -0.023533,  -0.010988,   0.023533,   0.023016,   0.011496,   0.011487,   4.000000
  20.094598,   1.433505,  -0.289786,  -0.242130,  -0.151046,  -0.075336,  -1.017609,   0.163761,   0.093198,  -0.017018,  -0.010944,  -0.010944,   0.000519,   0.010944,   0.023027,  -0.012539,  -0.000536,   4.000000
  20.128001,   1.433505,  -0.289786,  -0.243664,  -0.152580,  -0.075336,  -1.016075,   0.163761,   0.093198,  -0.009050,   0.000517,  -0.011521,  -0.012056,  -0.000517,   0.035095,  -0.011447,   0.000019,   4.000000
  20.161408,   1.433505,  -0.289786,  -0.243664,  -0.152580,  -0.075336,  -1.016075,   0.163761,   0.093198,   0.004051,  -0.000018,  -0.023539,  -0.023520,   0.000018,   0.034511,   0.000534,  -0.000001,   4.000000
  20.194680,   1.433505,  -0.289786,  -0.243664,  -0.154114,  -0.075336,  -1.016075,   0.163761,   0.093198,  -0.001815,   0.000001,  -0.010946,  -0.023010,  -0.000001,   0.010428,  -0.000019,   0.000000,   4.000000
  20.228053,   1.433505,  -0.289786,  -0.243664,  -0.154114,  -0.075336,  -1.014541,   0.163761,   0.093198,   0.000816,  -0.000000,   0.000517,  -0.023053,   0.000000,   0.011548,   0.000001,  -0.000000,   4.000000
  20.261384,   1.432738,  -0.289786,  -0.243664,  -0.154114,  -0.073802,  -1.014541,   0.163761,   0.093198,  -0.017012,   0.000000,  -0.000018,  -0.010988,   0.012013,   0.023557,  -0.000000,   0.000000,   4.000000
  20.294631,   1.432738,  -0.289786,  -0.245198,  -0.155648,  -0.073802,  -1.014541,   0.163761,   0.093198,  -0.009046,  -0.000000,  -0.012059,  -0.011541,   0.023472,   0.010955,   0.000000,  -0.000000,   4.000000
  20.327901,   1.432738,  -0.291320,  -0.245198,  -0.155648,  -0.073802,  -1.013007,   0.163761,   0.091664,   0.004042,  -0.012050,  -0.023564,  -0.023582,   0.010924,   0.011532,  -0.000000,  -0.012050,   4.000000
  20.361381,   1.432738,  -0.289786,  -0.245198,  -0.155648,  -0.072268,  -1.013007,   0.163761,   0.093198,  -0.001804,  -0.011494,  -0.010967,  -0.010967,   0.011534,   0.023562,   0.000000,  -0.011494,   4.000000
  20.394614,   1.432738,  -0.291320,  -0.246732,  -0.155648,  -0.073802,  -1.011473,   0.163761,   0.093198,   0.000803,   0.000545,  -0.011523,   0.000518,   0.011521,   0.022999,  -0.000000,   0.012587,   4.000000
  20.427912,   1.431971,  -0.291320,  -0.246732,  -0.157182,  -0.072268,  -1.011473,   0.163761,   0.093198,  -0.016998,  -0.012052,  -0.023546,  -0.012065,  -0.000523,   0.023010,   0.000000,   0.011476,   4.000000
  20.461283,   1.431971,  -0.291320,  -0.246732,  -0.157182,  -0.072268,  -1.011473,   0.163761,   0.091664,  -0.009059,  -0.011486,  -0.010950,  -0.023539,   0.012071,   0.010968,  -0.000000,  -0.012570,   4.000000
  20.494675,   1.431971,  -0.291320,  -0.248266,  -0.157182,  -0.072268,  -1.009939,   0.163761,   0.093198,   0.004055,   0.000536,  -0.011523,  -0.010956,   0.011491,   0.011523,   0.000000,  -0.011454,   4.000000
  20.528011,   1.431971,  -0.291320,  -0.248266,  -0.158716,  -0.072268,  -1.009939,   0.163761,   0.093198,  -0.001817,  -0.000019,  -0.023545,  -0.011520,  -0.000536,   0.023545,  -0.000000,   0.012582,   4.000000
  20.561267,   1.431971,  -0.291320,  -0.248266,  -0.158716,  -0.072268,  -1.008405,   0.163761,   0.093198,   0.000816,   0.000001,  -0.010949,  -0.023539,   0.000019,   0.022993,   0.000000,   0.011467,   4.000000
  20.594538,   1.431204,  -0.291320,  -0.248266,  -0.160250,  -0.072268,  -1.008405,   0.163761,   0.091664,  -0.017011,  -0.000000,   0.000517,  -0.022988,  -0.000001,   0.023015,  -0.000000,  -0.012577,   4.000000
  20.627894,   1.431204,  -0.291320,  -0.248266,  -0.158716,  -0.072268,  -1.006871,   0.163761,   0.093198,  -0.009045,   0.000000,  -0.000018,  -0.010970,   0.000000,   0.023011,   0.000000,  -0.011469,   4.000000
  20.661330,   1.431204,  -0.291320,  -0.249800,  -0.160250,  -0.072268,  -1.006871,   0.163761,   0.091664,   0.004041,  -0.000000,  -0.012031,   0.000526,  -0.000000,   0.023008,  -0.000000,   0.000543,   4.000000
  20.694582,   1.431204,  -0.291320,  -0.249800,  -0.160250,  -0.070734,  -1.006871,   0.165295,   0.093198,  -0.001804,   0.000000,  -0.023508,  -0.012041,   0.012051,   0.010967,   0.012051,   0.000009,   4.000000
  20.727997,   1.431204,  -0.291320,  -0.249800,  -0.160250,  -0.070734,  -1.005337,   0.163761,   0.093198,   0.000803,  -0.000000,  -0.010941,  -0.011477,   0.023546,   0.011520,   0.011508,   0.012069,   4.000000
  20.761344,   1.430437,  -0.291320,  -0.251334,  -0.161784,  -0.070734,  -1.003803,   0.163761,   0.093198,  -0.017000,   0.000000,  -0.011518,  -0.011499,   0.010959,   0.035574,  -0.012562,   0.011494,   4.000000
  20.794608,   1.430437,  -0.292854,  -0.251334,  -0.161784,  -0.069200,  -1.003803,   0.165295,   0.093198,  -0.009060,  -0.012054,  -0.023533,  -0.023533,   0.011536,   0.034461,   0.000589,  -0.000536,   4.000000
  20.828014,   1.430437,  -0.292854,  -0.251334,  -0.161784,  -0.069200,  -1.003803,   0.163761,   0.093198,   0.004056,  -0.023551,  -0.010944,  -0.010944,   0.023569,   0.010427,   0.012055,   0.000019,   4.000000
