  14.028483,    0.134274,    0.788705,    0.010158,   -1.247297,    0.007295,    0.004227,   -0.256038,    0.182544,   -0.000000,   -0.023538,   -0.000000,   -0.012591,   -0.000000,    0.000000,   -0.012590,   -0.000000,    0.131206,    0.787171,    0.007090,   -1.256501,    0.025703,    0.004227,   -0.254504,    0.182544,   -0.024088,   -0.022999,   -0.024088,   -0.083737,    0.144529,   -0.000000,    0.000572,    0.000000,   -2.348329,   -0.031975,   -0.577187,   -1.854804,    1.968201,    0.074721,    0.760349,   -3.267958,    0.000000,    2.000000,    6.000000
  14.061682,    0.131206,    0.787171,    0.007090,   -1.256501,    0.025703,    0.004227,   -0.254504,    0.182544,   -0.024088,   -0.022999,   -0.024088,   -0.083737,    0.144529,   -0.000000,    0.000572,    0.000000,    0.111265,    0.776433,    0.004022,   -1.276442,    0.044110,    0.004227,   -0.245301,    0.181010,   -0.203606,   -0.107306,   -0.071149,   -0.297202,    0.426893,    0.000000,    0.096318,   -0.033287,   -3.455190,   -0.001873,    0.048368,   -1.204910,    1.658827,    0.074990,    0.641976,   -3.034176,    0.000000,    2.000000,    6.000000
  14.095042,    0.111265,    0.776433,    0.004022,   -1.276442,    0.044110,    0.004227,   -0.245301,    0.181010,   -0.203606,   -0.107306,   -0.071149,   -0.297202,    0.426893,    0.000000,    0.096318,   -0.033287,    0.075983,    0.761093,    0.007090,   -1.287180,    0.054848,    0.002693,   -0.239165,    0.166437,   -0.604484,   -0.295977,   -0.044899,   -0.455815,    0.497984,   -0.012031,    0.200226,   -0.334617,   -4.230246,    0.212304,    0.676662,   -0.337998,    1.349738,    0.075260,    0.369779,   -2.080393,    0.000000,    2.000000,    6.000000
  14.128522,    0.075983,    0.761093,    0.007090,   -1.287180,    0.054848,    0.002693,   -0.239165,    0.166437,   -0.604484,   -0.295977,   -0.044899,   -0.455815,    0.497984,   -0.012031,    0.200226,   -0.334617,    0.022294,    0.753423,    0.013226,   -1.284112,    0.073256,    0.002693,   -0.237631,    0.148029,   -1.103636,   -0.371444,    0.074337,   -0.279707,    0.434310,   -0.023507,    0.171262,   -0.566270,   -5.777670,    1.448151,    0.681656,    0.634499,    1.891717,    0.106741,    0.214285,   -0.418054,    0.000000,    2.000000,    6.000000
  14.161808,    0.022294,    0.753423,    0.013226,   -1.284112,    0.073256,    0.002693,   -0.237631,    0.148029,   -1.103636,   -0.371444,    0.074337,   -0.279707,    0.434310,   -0.023507,    0.171262,   -0.566270,   -0.048269,    0.754957,    0.016294,   -1.271841,    0.100868,    0.001159,   -0.237631,    0.119651,   -1.622825,   -0.211453,    0.141123,    0.073462,    0.569849,   -0.022985,    0.064215,   -0.762365,   -6.947374,    2.528232,    0.623278,    1.327425,    2.278175,    0.107540,    0.151201,    1.399926,    0.000000,    2.000000,    6.000000
  14.195123,   -0.048269,    0.754957,    0.016294,   -1.271841,    0.100868,    0.001159,   -0.237631,    0.119651,   -1.622825,   -0.211453,    0.141123,    0.073462,    0.569849,   -0.022985,    0.064215,   -0.762365,   -0.135706,    0.762627,    0.016294,   -1.231957,    0.139217,   -0.000375,   -0.237631,    0.078233,   -2.140452,    0.033990,    0.089818,    0.526548,    0.852594,   -0.035054,    0.008995,   -1.174067,   -6.528718,    4.288301,    0.512684,    3.732475,    2.170264,    0.210591,    0.138384,    3.673525,    0.000000,    2.000000,    6.000000
  14.228479,   -0.135706,    0.762627,    0.016294,   -1.231957,    0.139217,   -0.000375,   -0.237631,    0.078233,   -2.140452,    0.033990,    0.089818,    0.526548,    0.852594,   -0.035054,    0.008995,   -1.174067,   -0.223143,    0.793307,    0.016294,   -1.149122,    0.180635,    0.001159,   -0.239165,    0.026845,   -2.512983,    0.371735,    0.019872,    1.348078,    1.104111,   -0.022453,   -0.012487,   -1.489462,   -5.773517,    5.928087,    0.463361,    5.589048,    1.848072,    0.313749,    0.125555,    5.856344,    0.000000,    2.000000,    6.000000
  14.261699,   -0.223143,    0.793307,    0.016294,   -1.149122,    0.180635,    0.001159,   -0.239165,    0.026845,   -2.512983,    0.371735,    0.019872,    1.348078,    1.104111,   -0.022453,   -0.012487,   -1.489462,   -0.307512,    0.843928,    0.016294,   -1.044811,    0.215916,    0.004227,   -0.239165,   -0.022243,   -2.603948,    0.922020,   -0.000964,    2.369686,    1.176670,    0.037181,   -0.023506,   -1.515083,   -3.958355,    4.737977,    0.471934,    5.384280,    1.089726,    0.339489,    0.149876,    7.977521,    0.000000,    2.000000,    6.000000
  14.294991,   -0.307512,    0.843928,    0.016294,   -1.044811,    0.215916,    0.004227,   -0.239165,   -0.022243,   -2.603948,    0.922020,   -0.000964,    2.369686,    1.176670,    0.037181,   -0.023506,   -1.515083,   -0.384211,    0.891481,    0.016294,   -0.935899,    0.257334,    0.013431,   -0.239165,   -0.064427,   -2.491640,    1.366210,    0.000034,    3.032935,    1.149305,    0.130753,   -0.010948,   -1.303784,   -2.204258,    3.147440,    0.480533,    4.752999,    0.454199,    0.334671,    0.143503,    7.721844,    0.000000,    2.000000,    6.000000
  14.328424,   -0.384211,    0.891481,    0.016294,   -0.935899,    0.257334,    0.013431,   -0.239165,   -0.064427,   -2.491640,    1.366210,    0.000034,    3.032935,    1.149305,    0.130753,   -0.010948,   -1.303784,   -0.436366,    0.932899,    0.016294,   -0.845394,    0.306421,    0.018033,   -0.239165,   -0.098175,   -2.159347,    1.405395,   -0.000001,    3.097639,    1.258673,    0.198625,    0.000517,   -1.065313,    0.341390,    1.214305,    0.491834,    2.874098,   -0.177589,    0.153758,    0.143393,    5.248439,    0.000000,    2.000000,    6.000000
  14.361764,   -0.436366,    0.932899,    0.016294,   -0.845394,    0.306421,    0.018033,   -0.239165,   -0.098175,   -2.159347,    1.405395,   -0.000001,    3.097639,    1.258673,    0.198625,    0.000517,   -1.065313,   -0.465512,    0.954375,    0.014760,   -0.788637,    0.346305,    0.019567,   -0.240699,   -0.115816,   -1.548376,    1.126253,   -0.012047,    2.576255,    1.349889,    0.147268,   -0.012065,   -0.639321,    2.397894,   -0.595336,    0.503117,    1.356996,   -0.962713,    0.064620,    0.143313,    1.376467,    0.000000,    2.000000,    4.000000
  14.395051,   -0.465512,    0.954375,    0.014760,   -0.788637,    0.346305,    0.019567,   -0.240699,   -0.115816,   -1.548376,    1.126253,   -0.012047,    2.576255,    1.349889,    0.147268,   -0.012065,   -0.639321,   -0.470114,    0.940569,    0.014760,   -0.731879,    0.373916,    0.021101,   -0.240699,   -0.102777,   -0.830570,    0.501188,   -0.023539,    1.926748,    1.165456,    0.065347,   -0.023539,    0.185706,    3.506473,   -3.944091,    0.590795,    2.680325,   -1.393264,    0.034503,    0.142716,   -2.567029,    0.000000,    2.000000,    4.000000
  14.428354,   -0.470114,    0.940569,    0.014760,   -0.731879,    0.373916,    0.021101,   -0.240699,   -0.102777,   -0.830570,    0.501188,   -0.023539,    1.926748,    1.165456,    0.065347,   -0.023539,    0.185706,   -0.453240,    0.862336,    0.016294,   -0.655180,    0.401528,    0.021101,   -0.240699,   -0.061359,   -0.129766,   -0.685131,    0.001070,    1.848072,    0.908819,    0.033044,   -0.010956,    1.098837,    4.123661,   -6.591666,    0.647892,    4.008243,   -1.577934,    0.004383,    0.111374,   -7.481426,    0.000000,    2.000000,    4.000000
  14.461704,   -0.453240,    0.862336,    0.016294,   -0.655180,    0.401528,    0.021101,   -0.240699,   -0.061359,   -0.129766,   -0.685131,    0.001070,    1.848072,    0.908819,    0.033044,   -0.010956,    1.098837,   -0.430230,    0.736549,    0.020896,   -0.566209,    0.419936,    0.021101,   -0.240699,   -0.001534,    0.415560,   -2.291540,    0.060156,    2.260675,    0.751750,    0.010486,    0.000518,    1.706233,    3.853193,   -6.686965,   -0.111544,    4.291960,   -3.005486,    0.109228,    0.102572,  -10.096432,    0.000000,    2.000000,    4.000000
  14.495043,   -0.430230,    0.736549,    0.020896,   -0.566209,    0.419936,    0.021101,   -0.240699,   -0.001534,    0.415560,   -2.291540,    0.060156,    2.260675,    0.751750,    0.010486,    0.000518,    1.706233,   -0.394949,    0.629171,    0.017828,   -0.484908,    0.423004,    0.002693,   -0.240699,    0.067495,    0.751771,   -3.326576,    0.057434,    2.532222,    0.494548,   -0.145108,   -0.000018,    2.034044,    3.458200,   -5.825760,   -0.935177,    4.327165,   -4.253532,    0.214447,    0.093861,   -9.608744,    0.000000,    2.000000,    6.000000
  14.528425,   -0.394949,    0.629171,    0.017828,   -0.484908,    0.423004,    0.002693,   -0.240699,    0.067495,    0.751771,   -3.326576,    0.057434,    2.532222,    0.494548,   -0.145108,   -0.000018,    2.034044,   -0.351997,    0.612297,   -0.043531,   -0.425083,    0.360111,   -0.012647,   -0.237631,    0.148029,    1.035988,   -2.652299,   -0.494504,    2.325920,   -0.322189,   -0.402470,    0.023989,    2.336975,    3.328644,   -6.750442,   -4.456199,    4.726699,   -5.000152,    0.556627,    0.092754,   -3.746194,    0.000000,    2.000000,   11.000000
  14.561835,   -0.351997,    0.612297,   -0.043531,   -0.425083,    0.360111,   -0.012647,   -0.237631,    0.148029,    1.035988,   -2.652299,   -0.494504,    2.325920,   -0.322189,   -0.402470,    0.023989,    2.336975,   -0.287570,    0.538666,   -0.149376,   -0.352986,    0.269606,   -0.003443,   -0.237631,    0.184078,    1.405970,   -1.560841,   -1.791003,    2.031090,   -1.654655,   -0.293667,    0.046870,    1.486109,    3.049062,   -8.560000,   -6.823957,    5.557672,   -4.427328,    0.837046,    0.030312,   -3.021182,    0.000000,    2.000000,   10.000000
  14.595171,   -0.287570,    0.538666,   -0.149376,   -0.352986,    0.269606,   -0.003443,   -0.237631,    0.184078,    1.405970,   -1.560841,   -1.791003,    2.031090,   -1.654655,   -0.293667,    0.046870,    1.486109,   -0.212405,    0.442025,   -0.296638,   -0.259413,    0.200577,    0.004227,   -0.236097,    0.204019,    1.874183,   -1.976119,   -3.219233,    2.242173,   -2.379659,    0.098709,    0.033919,    0.550966,    4.591095,   -8.560000,   -8.560000,    5.263090,   -2.977792,    0.706223,    0.028162,   -3.320423,    0.000000,    2.000000,   10.000000
  14.628465,   -0.212405,    0.442025,   -0.296638,   -0.259413,    0.200577,    0.004227,   -0.236097,    0.204019,    1.874183,   -1.976119,   -3.219233,    2.242173,   -2.379659,    0.098709,    0.033919,    0.550966,   -0.121900,    0.331578,   -0.463842,   -0.173510,    0.153023,    0.007295,   -0.234563,    0.198651,    2.312955,   -2.875410,   -4.313877,    2.610286,   -2.060933,    0.212855,    0.034630,    0.070146,    5.914796,   -8.560000,   -8.560000,    4.537544,   -1.957315,    0.606012,   -0.004665,   -1.395114,    0.000000,    2.000000,   10.000000
  14.661822,   -0.121900,    0.331578,   -0.463842,   -0.173510,    0.153023,    0.007295,   -0.234563,    0.198651,    2.312955,   -2.875410,   -4.313877,    2.610286,   -2.060933,    0.212855,    0.034630,    0.070146,   -0.008386,    0.218064,   -0.627978,   -0.099879,    0.125411,    0.011897,   -0.236097,    0.174874,    2.795747,   -3.251477,   -4.870944,    2.541239,   -1.410260,    0.134902,    0.022440,   -0.663922,    7.354422,   -8.560000,   -7.839054,    3.225922,   -1.016864,    0.858565,   -0.036036,    1.402615,    0.000000,    2.000000,   10.000000
  14.695032,   -0.008386,    0.218064,   -0.627978,   -0.099879,    0.125411,    0.011897,   -0.236097,    0.174874,    2.795747,   -3.251477,   -4.870944,    2.541239,   -1.410260,    0.134902,    0.022440,   -0.663922,    0.120469,    0.104549,   -0.762968,   -0.043122,    0.110072,    0.018033,   -0.234563,    0.142660,    3.376616,   -3.390962,   -4.725107,    2.158362,   -0.861141,    0.138289,   -0.001134,   -0.918462,    8.319891,   -8.004931,   -5.606985,    2.157564,   -0.475012,    1.079209,   -0.006044,    4.360680,    0.000000,    2.000000,   10.000000
  14.728300,    0.120469,    0.104549,   -0.762968,   -0.043122,    0.110072,    0.018033,   -0.234563,    0.142660,    3.376616,   -3.390962,   -4.725107,    2.158362,   -0.861141,    0.138289,   -0.001134,   -0.918462,    0.256993,   -0.001295,   -0.847337,   -0.001704,    0.107004,    0.034907,   -0.237631,    0.105078,    3.829827,   -3.347534,   -3.852438,    1.694529,   -0.441772,    0.258382,   -0.011980,   -1.104319,    8.548897,   -8.017446,   -2.745368,    1.336705,   -0.168690,    1.588837,   -0.041639,    6.451128,    0.000000,    2.000000,   10.000000
  14.761734,    0.256993,   -0.001295,   -0.847337,   -0.001704,    0.107004,    0.034907,   -0.237631,    0.105078,    3.829827,   -3.347534,   -3.852438,    1.694529,   -0.441772,    0.258382,   -0.011980,   -1.104319,    0.393517,   -0.116344,   -0.881084,    0.022839,    0.107004,    0.067120,   -0.239165,    0.057524,    4.046289,   -3.298407,   -2.467630,    1.208521,   -0.147732,    0.553811,   -0.047543,   -1.354214,    8.560000,   -8.198399,   -0.891011,    0.823895,   -0.107773,    1.888027,    0.014766,    9.096736,    0.000000,    2.000000,   10.000000
  14.794921,    0.393517,   -0.116344,   -0.881084,    0.022839,    0.107004,    0.067120,   -0.239165,    0.057524,    4.046289,   -3.298407,   -2.467630,    1.208521,   -0.147732,    0.553811,   -0.047543,   -1.354214,    0.519304,   -0.232926,   -0.874949,    0.027441,    0.105470,    0.110072,   -0.239165,   -0.001534,    4.014704,   -3.399226,   -1.027557,    0.689823,   -0.029045,    0.950122,   -0.045953,   -1.708517,    7.372626,   -7.234068,    1.282242,   -0.074015,   -0.107883,    1.912860,    0.045314,   10.672865,    0.000000,    2.000000,   10.000000
  14.828393,    0.519304,   -0.232926,   -0.874949,    0.027441,    0.105470,    0.110072,   -0.239165,   -0.001534,    4.014704,   -3.399226,   -1.027557,    0.689823,   -0.029045,    0.950122,   -0.045953,   -1.708517,    0.622080,   -0.360247,   -0.828929,    0.024373,    0.105470,    0.159159,   -0.242233,   -0.075932,    3.666675,   -3.574504,    0.240572,    0.208638,   -0.022676,    1.268362,   -0.033954,   -2.132903,    6.332259,   -6.248193,    2.674037,   -0.578390,   -0.077314,    1.728783,    0.045193,   12.213052,    0.000000,    2.000000,   10.000000
  14.861693,    0.622080,   -0.360247,   -0.828929,    0.024373,    0.105470,    0.159159,   -0.242233,   -0.075932,    3.666675,   -3.574504,    0.240572,    0.208638,   -0.022676,    1.268362,   -0.033954,   -2.132903,    0.709517,   -0.476829,   -0.769104,    0.016703,    0.107004,    0.211314,   -0.243767,   -0.154932,    3.115247,   -3.661457,    1.229443,   -0.082250,    0.001077,    1.457904,   -0.058563,   -2.376269,    4.312953,   -3.608256,    2.906799,   -0.379543,   -0.077394,    1.037760,    0.105426,   10.589287,    0.000000,    2.000000,   10.000000
  14.894905,    0.709517,   -0.476829,   -0.769104,    0.016703,    0.107004,    0.211314,   -0.243767,   -0.154932,    3.115247,   -3.661457,    1.229443,   -0.082250,    0.001077,    1.457904,   -0.058563,   -2.376269,    0.783148,   -0.565800,   -0.697007,    0.002898,    0.108538,    0.272674,   -0.243767,   -0.231631,    2.613030,   -3.359049,    1.810668,   -0.249357,    0.036129,    1.618720,   -0.045452,   -2.317253,    2.596457,   -1.179431,    2.859438,   -0.087532,   -0.108153,    0.283575,    0.134980,    7.617286,    0.000000,    2.000000,   10.000000
  14.928364,    0.783148,   -0.565800,   -0.697007,    0.002898,    0.108538,    0.272674,   -0.243767,   -0.231631,    2.613030,   -3.359049,    1.810668,   -0.249357,    0.036129,    1.618720,   -0.045452,   -2.317253,    0.833770,   -0.621024,   -0.640249,   -0.004772,    0.111606,    0.318693,   -0.243767,   -0.286854,    2.117967,   -2.589341,    1.962829,   -0.325598,    0.058516,    1.658542,   -0.009936,   -1.827704,    1.075050,    1.573488,    1.626951,    0.228021,   -0.138913,   -0.947032,    0.133706,    3.253148,    0.000000,    2.000000,    8.000000
  14.961758,    0.833770,   -0.621024,   -0.640249,   -0.004772,    0.111606,    0.318693,   -0.243767,   -0.286854,    2.117967,   -2.589341,    1.962829,   -0.325598,    0.058516,    1.658542,   -0.009936,   -1.827704,    0.864449,   -0.639431,   -0.603434,   -0.009374,    0.113140,    0.343237,   -0.243767,   -0.304495,    1.513423,   -1.587309,    1.653368,   -0.249600,    0.069463,    1.318445,    0.000482,   -0.764766,    0.013332,    3.656049,    0.693858,    0.420040,   -0.200352,   -1.873011,    0.132434,   -0.063178,    0.000000,    2.000000,   10.000000
  14.995022,    0.864449,   -0.639431,   -0.603434,   -0.009374,    0.113140,    0.343237,   -0.243767,   -0.304495,    1.513423,   -1.587309,    1.653368,   -0.249600,    0.069463,    1.318445,    0.000482,   -0.764766,    0.870585,   -0.624092,   -0.588094,   -0.006306,    0.111606,    0.353975,   -0.243767,   -0.291456,    0.856407,   -0.527224,    1.066864,   -0.096709,    0.032889,    0.769204,   -0.000017,    0.241812,   -0.824440,    5.756116,   -0.041364,    0.512166,   -0.231112,   -2.455869,    0.132183,   -3.481888,    0.000000,    2.000000,   10.000000
  15.028343,    0.870585,   -0.624092,   -0.588094,   -0.006306,    0.111606,    0.353975,   -0.243767,   -0.291456,    0.856407,   -0.527224,    1.066864,   -0.096709,    0.032889,    0.769204,   -0.000017,    0.241812,    0.853711,   -0.579606,   -0.585026,    0.010567,    0.111606,    0.353975,   -0.245301,   -0.242369,    0.164850,    0.470397,    0.504344,    0.149013,   -0.013573,    0.325415,   -0.012040,    1.240222,   -1.172036,    7.185585,   -0.347420,    0.450827,   -0.200512,   -2.762922,    0.131933,   -6.498841,    0.000000,    2.000000,   10.000000
  15.061526,    0.853711,   -0.579606,   -0.585026,    0.010567,    0.111606,    0.353975,   -0.245301,   -0.242369,    0.164850,    0.470397,    0.504344,    0.149013,   -0.013573,    0.325415,   -0.012040,    1.240222,    0.815362,   -0.499839,   -0.583492,    0.024373,    0.110072,    0.353975,   -0.245301,   -0.165670,   -0.525740,    1.423344,    0.156790,    0.390499,   -0.023471,    0.068875,   -0.023526,    2.175786,   -2.279524,    7.648753,    0.168806,    0.327588,   -0.201038,   -2.722392,    0.161680,   -9.823521,    0.000000,    2.000000,   10.000000
  15.095000,    0.815362,   -0.499839,   -0.583492,    0.024373,    0.110072,    0.353975,   -0.245301,   -0.165670,   -0.525740,    1.423344,    0.156790,    0.390499,   -0.023471,    0.068875,   -0.023526,    2.175786,    0.755537,   -0.393994,   -0.572754,    0.032043,    0.110072,    0.353975,   -0.245301,   -0.063660,   -1.179787,    2.366074,    0.124943,    0.391253,   -0.022987,   -0.003349,   -0.010949,    2.906207,   -2.975365,    7.416497,    0.723235,    0.268500,   -0.170890,   -2.680938,    0.160736,  -13.028252,    0.000000,    2.000000,   10.000000
  15.128434,    0.755537,   -0.393994,   -0.572754,    0.032043,    0.110072,    0.353975,   -0.245301,   -0.063660,   -1.179787,    2.366074,    0.124943,    0.391253,   -0.022987,   -0.003349,   -0.010949,    2.906207,    0.684974,   -0.278946,   -0.543609,    0.035111,    0.108538,    0.358577,   -0.245301,    0.059058,   -1.739200,    3.080600,    0.403489,    0.234578,   -0.023004,    0.036233,    0.000517,    3.578525,   -3.299520,    5.986535,    2.017804,   -0.378234,   -0.003380,   -2.518152,    0.140531,  -14.564970,    0.000000,    2.000000,   10.000000
  15.161667,    0.684974,   -0.278946,   -0.543609,    0.035111,    0.108538,    0.358577,   -0.245301,    0.059058,   -1.739200,    3.080600,    0.403489,    0.234578,   -0.023004,    0.036233,    0.000517,    3.578525,    0.674236,   -0.163897,   -0.489919,    0.030509,    0.093198,    0.352441,   -0.248369,    0.196350,   -1.580613,    3.396765,    0.944713,    0.061191,   -0.143474,    0.022373,   -0.024112,    4.043909,   -3.399990,    4.365311,    2.939247,   -0.933136,    0.194552,   -2.447843,    0.120362,  -11.242638,    0.000000,    2.000000,   10.000000
  15.194941,    0.674236,   -0.163897,   -0.489919,    0.030509,    0.093198,    0.352441,   -0.248369,    0.196350,   -1.580613,    3.396765,    0.944713,    0.061191,   -0.143474,    0.022373,   -0.024112,    4.043909,    0.666566,   -0.097936,   -0.425492,   -0.029316,    0.097800,    0.303353,   -0.243767,    0.322136,   -0.708773,    3.069016,    1.533565,   -0.520379,   -0.210256,   -0.446319,   -0.010982,    3.902216,   -6.200236,    2.664818,    4.508685,   -4.309129,    0.341387,   -2.873578,    0.177735,   -8.440637,    0.000000,    2.000000,    7.000000
  15.228499,    0.666566,   -0.097936,   -0.425492,   -0.029316,    0.097800,    0.303353,   -0.243767,    0.322136,   -0.708773,    3.069016,    1.533565,   -0.520379,   -0.210256,   -0.446319,   -0.010982,    3.902216,    0.600605,   -0.047315,   -0.341123,   -0.130559,    0.102402,    0.254266,   -0.243767,    0.368155,   -0.689283,    2.192573,    2.023838,   -1.745950,   -0.002359,   -1.183242,    0.048614,    1.984881,   -8.560000,    1.951697,    5.890606,   -6.624108,    0.086663,   -2.448213,    0.081752,   -4.788998,    0.000000,    2.000000,    6.000000
  15.261638,    0.600605,   -0.047315,   -0.341123,   -0.130559,    0.102402,    0.254266,   -0.243767,    0.368155,   -0.689283,    2.192573,    2.023838,   -1.745950,   -0.002359,   -1.183242,    0.048614,    1.984881,    0.490158,    0.006375,   -0.232211,   -0.273219,    0.102402,    0.211314,   -0.242233,    0.385796,   -1.931755,    1.631610,    2.592104,   -3.099517,    0.108616,   -1.438763,    0.045906,    0.494697,   -8.560000,    3.467175,    5.873956,   -8.560000,    0.124177,   -2.053999,    0.081692,   -5.012749,    0.000000,    2.000000,    6.000000
  15.295000,    0.490158,    0.006375,   -0.232211,   -0.273219,    0.102402,    0.211314,   -0.242233,    0.385796,   -1.931755,    1.631610,    2.592104,   -3.099517,    0.108616,   -1.438763,    0.045906,    0.494697,    0.364372,    0.076938,   -0.117162,   -0.443491,    0.100868,    0.177567,   -0.239165,    0.383495,   -3.149406,    1.717617,    3.154601,   -4.226800,    0.019122,   -1.257797,    0.045997,    0.111967,   -8.560000,    4.938218,    5.377617,   -8.560000,    0.254596,   -1.786437,    0.050952,   -3.731853,    0.000000,    2.000000,    6.000000
  15.328342,    0.364372,    0.076938,   -0.117162,   -0.443491,    0.100868,    0.177567,   -0.239165,    0.383495,   -3.149406,    1.717617,    3.154601,   -4.226800,    0.019122,   -1.257797,    0.045997,    0.111967,    0.238585,    0.179714,   -0.020521,   -0.610695,    0.111606,    0.148421,   -0.239165,    0.371223,   -3.680907,    2.254980,    3.271011,   -4.906239,    0.059366,   -1.036495,    0.057991,   -0.366337,   -8.560000,    6.780088,    3.159800,   -8.560000,    1.337359,   -1.232165,   -0.010845,   -0.642595,    0.000000,    2.000000,    6.000000
  15.361686,    0.238585,    0.179714,   -0.020521,   -0.610695,    0.111606,    0.148421,   -0.239165,    0.371223,   -3.680907,    2.254980,    3.271011,   -4.906239,    0.059366,   -1.036495,    0.057991,   -0.366337,    0.137342,    0.296297,    0.016294,   -0.787103,    0.151489,    0.128479,   -0.239165,    0.358185,   -3.585936,    2.978659,    2.556657,   -5.118678,    0.467245,   -0.830579,    0.021346,   -0.385617,   -7.668696,    7.981011,    1.302889,   -8.560000,    2.178901,   -0.767800,   -0.011285,    0.569424,    0.000000,    2.000000,    6.000000
  15.395030,    0.137342,    0.296297,    0.016294,   -0.787103,    0.151489,    0.128479,   -0.239165,    0.358185,   -3.585936,    2.978659,    2.556657,   -5.118678,    0.467245,   -0.830579,    0.021346,   -0.385617,    0.034566,    0.423617,    0.022430,   -0.929763,    0.212848,    0.117742,   -0.239165,    0.337476,   -3.216709,    3.498028,    1.266022,   -4.964172,    1.170145,   -0.587545,   -0.001015,   -0.560032,   -8.101069,    8.449286,    0.614293,   -5.779158,    2.356802,   -0.377788,   -0.011367,    4.529564,    0.000000,    2.000000,    6.000000
  15.428504,    0.034566,    0.423617,    0.022430,   -0.929763,    0.212848,    0.117742,   -0.239165,    0.337476,   -3.216709,    3.498028,    1.266022,   -4.964172,    1.170145,   -0.587545,   -0.001015,   -0.560032,   -0.082017,    0.555540,    0.025498,   -1.014132,    0.286479,    0.113140,   -0.239165,    0.310631,   -3.171192,    3.784115,    0.349723,   -4.052250,    1.798866,   -0.333526,    0.000035,   -0.781758,   -8.515591,    8.560000,    0.539090,   -2.755151,    2.108081,   -0.171451,   -0.011447,    7.619722,    0.000000,    2.000000,    6.000000
  15.461638,   -0.082017,    0.555540,    0.025498,   -1.014132,    0.286479,    0.113140,   -0.239165,    0.310631,   -3.171192,    3.784115,    0.349723,   -4.052250,    1.798866,   -0.333526,    0.000035,   -0.781758,   -0.212405,    0.682860,    0.027032,   -1.035607,    0.363178,    0.113140,   -0.239165,    0.276884,   -3.513393,    3.894110,    0.091522,   -2.422249,    2.156594,   -0.140723,   -0.000001,   -0.965706,   -8.056948,    6.925116,    0.079426,    0.508063,    0.616026,   -0.079681,   -0.011517,   10.953295,    0.000000,    2.000000,    6.000000
  15.494882,   -0.212405,    0.682860,    0.027032,   -1.035607,    0.363178,    0.113140,   -0.239165,    0.276884,   -3.513393,    3.894110,    0.091522,   -2.422249,    2.156594,   -0.140723,   -0.000001,   -0.965706,   -0.342794,    0.770297,    0.025498,   -1.049413,    0.423004,    0.100868,   -0.236097,    0.237767,   -3.822708,    3.540735,    0.031792,   -0.994480,    2.152096,   -0.125572,    0.024024,   -1.149860,   -7.328378,    5.234308,   -0.350875,    2.518620,   -0.937452,   -0.079950,   -0.011586,    9.581690,    0.000000,    2.000000,    4.000000
  15.528489,   -0.342794,    0.770297,    0.025498,   -1.049413,    0.423004,    0.100868,   -0.236097,    0.237767,   -3.822708,    3.540735,    0.031792,   -0.994480,    2.152096,   -0.125572,    0.024024,   -1.149860,   -0.413357,    0.776433,    0.017828,   -1.096967,    0.418402,    0.099334,   -0.233029,    0.200951,   -3.443278,    2.253027,   -0.073750,   -0.711549,    1.403273,   -0.198381,    0.071048,   -1.134153,   -4.877504,    3.076625,   -0.391556,    3.907036,   -2.321729,    0.165395,   -0.073006,    0.799255,    0.000000,    2.000000,    4.000000
  15.561562,   -0.413357,    0.776433,    0.017828,   -1.096967,    0.418402,    0.099334,   -0.233029,    0.200951,   -3.443278,    2.253027,   -0.073750,   -0.711549,    1.403273,   -0.198381,    0.071048,   -1.134153,   -0.427163,    0.781035,    0.011692,   -1.118442,    0.373916,    0.116208,   -0.231495,    0.209388,   -2.077689,    0.711519,   -0.177394,   -0.990905,   -0.019348,    0.021634,    0.081008,   -0.109269,   -3.606824,    2.541378,   -0.305745,    5.948836,   -2.415803,    0.195985,   -0.134425,   -3.423743,    0.000000,    2.000000,    4.000000
  15.594912,   -0.427163,    0.781035,    0.011692,   -1.118442,    0.373916,    0.116208,   -0.231495,    0.209388,   -2.077689,    0.711519,   -0.177394,   -0.990905,   -0.019348,    0.021634,    0.081008,   -0.109269,   -0.428696,    0.787171,    0.010158,   -1.109239,    0.326363,    0.126945,   -0.229961,    0.269981,   -0.685881,    0.134602,   -0.160517,   -0.593115,   -1.107703,    0.336392,    0.056461,    1.546775,   -2.956443,    1.777084,   -0.362215,    7.294416,   -2.615689,   -0.617546,   -0.164420,   -4.659556,    0.000000,    2.000000,    4.000000
  15.628449,   -0.428696,    0.787171,    0.010158,   -1.109239,    0.326363,    0.126945,   -0.229961,    0.269981,   -0.685881,    0.134602,   -0.160517,   -0.593115,   -1.107703,    0.336392,    0.056461,    1.546775,   -0.439434,    0.804045,    0.004022,   -1.073957,    0.277276,    0.128479,   -0.229961,    0.344379,   -0.184316,    0.258488,   -0.113048,    0.280906,   -1.429678,    0.297353,    0.033436,    2.238487,   -2.545420,    0.976379,   -0.512582,    8.030089,   -2.767269,   -1.314695,   -0.194405,   -3.156194,    0.000000,    2.000000,    4.000000
