  10.833333,    0.311011,    0.265973,   -0.856995,    0.044399,    0.085083,   -0.091561,   -0.220169,   -0.220039,    4.770752,   -2.739855,   -5.860043,    0.054080,   -1.479733,    2.097427,    0.000133,    0.891760,    0.480184,    0.155082,   -1.043748,    0.045594,    0.065665,   -0.022736,   -0.220166,   -0.181341,    5.069936,   -3.346580,   -5.599207,    0.031150,   -0.694655,    2.130817,    0.000102,    1.415383,    8.560000,   -8.560000,   -8.560000,   -0.602744,   -1.443828,    1.699759,    0.477619,    7.699235,    0.000000,    2.000000,   10.000000
  10.866667,    0.480184,    0.155082,   -1.043748,    0.045594,    0.065665,   -0.022736,   -0.220166,   -0.181341,    5.069936,   -3.346580,   -5.599207,    0.031150,   -0.694655,    2.130817,    0.000102,    1.415383,    0.607595,    0.048046,   -0.984063,    0.047012,    0.188855,    0.044988,   -0.220105,   -0.143950,    4.363227,   -3.383928,   -0.267328,    0.034550,    2.512856,    2.102737,    0.000030,    1.077129,    8.560000,   -8.560000,    8.560000,   -0.618968,    8.560000,    1.035887,    0.017900,    9.491675,    0.000000,    2.000000,   10.000000
  10.900000,    0.607595,    0.048046,   -0.984063,    0.047012,    0.188855,    0.044988,   -0.220105,   -0.143950,    4.363227,   -3.383928,   -0.267328,    0.034550,    2.512856,    2.102737,    0.000030,    1.077129,    0.690711,   -0.042066,   -0.784604,    0.045629,    0.375969,    0.105888,   -0.220108,   -0.116814,    2.697403,   -2.758492,    5.670864,    0.004736,    5.572503,    1.961595,   -0.000042,    0.568171,    2.455879,   -3.086661,    8.560000,   -0.638223,    8.560000,    0.354846,   -0.426980,   13.400844,    0.000000,    2.000000,   10.000000
  10.933333,    0.690711,   -0.042066,   -0.784604,    0.045629,    0.375969,    0.105888,   -0.220108,   -0.116814,    2.697403,   -2.758492,    5.670864,    0.004736,    5.572503,    1.961595,   -0.000042,    0.568171,    0.712912,   -0.103468,   -0.556135,    0.043168,    0.379958,    0.160640,   -0.220153,   -0.110795,    0.896481,   -1.783781,    6.571801,   -0.042664,    2.064153,    1.752257,   -0.000082,   -0.323558,   -2.247516,    1.024754,    8.560000,   -0.619452,   -3.100961,   -0.206512,   -0.749296,   10.949242,    0.000000,    2.000000,   10.000000
  10.966667,    0.712912,   -0.103468,   -0.556135,    0.043168,    0.379958,    0.160640,   -0.220153,   -0.110795,    0.896481,   -1.783781,    6.571801,   -0.042664,    2.064153,    1.752257,   -0.000082,   -0.323558,    0.694010,   -0.119317,   -0.332710,    0.041765,    0.234153,    0.208090,   -0.220159,   -0.139679,   -0.597877,   -0.559081,    6.618534,   -0.030677,   -3.570732,    1.493690,   -0.000120,   -1.288547,   -4.517471,    2.672692,    8.560000,   -0.586032,   -8.560000,   -0.711507,   -0.820250,    4.787289,    0.000000,    2.000000,   10.000000
  11.000000,    0.694010,   -0.119317,   -0.332710,    0.041765,    0.234153,    0.208090,   -0.220159,   -0.139679,   -0.597877,   -0.559081,    6.618534,   -0.030677,   -3.570732,    1.493690,   -0.000120,   -1.288547,    0.635715,   -0.119039,   -0.126247,    0.042676,    0.047662,    0.252097,   -0.220163,   -0.184416,   -1.692177,    0.039357,    6.211786,    0.011086,   -5.606667,    1.371349,   -0.000119,   -1.421961,   -4.434574,    1.250550,    8.560000,   -0.566987,   -8.560000,   -1.216947,   -0.477074,    0.154521,    0.000000,    2.000000,   10.000000
  11.033333,    0.635715,   -0.119039,   -0.126247,    0.042676,    0.047662,    0.252097,   -0.220163,   -0.184416,   -1.692177,    0.039357,    6.211786,    0.011086,   -5.606667,    1.371349,   -0.000119,   -1.421961,    0.584543,   -0.121021,    0.032000,    0.044172,   -0.148919,    0.291924,   -0.220160,   -0.230197,   -1.642426,   -0.044136,    5.073373,    0.030123,   -5.966614,    1.048284,   -0.000057,   -1.273870,   -2.844223,   -1.829334,    6.427140,   -0.579359,   -8.560000,   -1.672805,    0.054385,   -3.019467,    0.000000,    2.000000,    7.000000
  11.066667,    0.584543,   -0.121021,    0.032000,    0.044172,   -0.148919,    0.291924,   -0.220160,   -0.230197,   -1.642426,   -0.044136,    5.073373,    0.030123,   -5.966614,    1.048284,   -0.000057,   -1.273870,    0.555096,   -0.122481,    0.030748,   -0.033676,   -0.225688,    0.296959,   -0.220110,   -0.238650,   -1.534604,   -0.078664,    2.052051,   -1.859995,   -3.638199,    0.266051,    0.000058,    0.314039,   -5.711174,    0.000000,   -0.434421,   -8.560000,   -1.766114,   -4.953855,    0.598179,   -7.216541,    0.000000,    2.000000,    6.000000
  11.100000,    0.555096,   -0.122481,    0.030748,   -0.033676,   -0.225688,    0.296959,   -0.220110,   -0.238650,   -1.534604,   -0.078664,    2.052051,   -1.859995,   -3.638199,    0.266051,    0.000058,    0.314039,    0.490590,   -0.069181,    0.037420,   -0.218737,   -0.222148,    0.273634,   -0.219796,   -0.239840,   -1.968678,    1.142271,    0.017199,   -5.155813,   -0.319333,   -0.736099,    0.000120,   -0.086955,   -8.560000,    8.560000,   -0.417430,   -8.560000,    0.982651,   -5.039305,    0.697996,   -6.295626,    0.000000,    2.000000,    6.000000
  11.133333,    0.490590,   -0.069181,    0.037420,   -0.218737,   -0.222148,    0.273634,   -0.219796,   -0.239840,   -1.968678,    1.142271,    0.017199,   -5.155813,   -0.319333,   -0.736099,    0.000120,   -0.086955,    0.424507,    0.017593,    0.039837,   -0.448197,   -0.213024,    0.206081,   -0.219790,   -0.240934,   -1.949258,    2.701902,    0.083309,   -6.758732,    0.176161,   -2.078862,    0.000129,    0.022297,   -8.560000,    8.560000,   -0.508006,   -8.560000,    1.888169,   -4.643479,    0.708403,   -3.840912,    0.000000,    2.000000,    6.000000
  11.166667,    0.424507,    0.017593,    0.039837,   -0.448197,   -0.213024,    0.206081,   -0.219790,   -0.240934,   -1.949258,    2.701902,    0.083309,   -6.758732,    0.176161,   -2.078862,    0.000129,    0.022297,    0.355341,    0.152716,    0.042837,   -0.660389,   -0.157187,    0.129829,   -0.218542,   -0.241123,   -2.189478,    3.805770,    0.053613,   -6.491254,    1.048331,   -2.449968,    0.000138,    0.274208,   -8.560000,    8.560000,   -0.540817,   -8.560000,    2.739402,   -3.497140,    0.721320,    0.438371,    0.000000,    2.000000,    6.000000
  11.200000,    0.355341,    0.152716,    0.042837,   -0.660389,   -0.157187,    0.129829,   -0.218542,   -0.241123,   -2.189478,    3.805770,    0.053613,   -6.491254,    1.048331,   -2.449968,    0.000138,    0.274208,    0.265787,    0.310850,    0.044511,   -0.856455,   -0.089377,    0.086064,   -0.218526,   -0.222193,   -2.715316,    4.747706,    0.053469,   -5.872389,    2.101088,   -1.516670,    0.000122,    0.863052,   -8.560000,    8.560000,   -0.581545,   -8.560000,    2.349358,   -2.203165,    0.708746,    4.443273,    0.000000,    2.000000,    6.000000
  11.233333,    0.265787,    0.310850,    0.044511,   -0.856455,   -0.089377,    0.086064,   -0.218526,   -0.222193,   -2.715316,    4.747706,    0.053469,   -5.872389,    2.101088,   -1.516670,    0.000122,    0.863052,    0.155690,    0.479497,    0.045711,   -1.043507,   -0.020354,    0.066049,   -0.218523,   -0.184508,   -3.325796,    5.056045,    0.029550,   -5.607335,    2.136630,   -0.715380,    0.000099,    1.389672,   -8.560000,    8.560000,   -0.604274,   -8.560000,    1.678264,   -1.460477,    0.483693,    7.543517,    0.000000,    2.000000,    6.000000
  11.266667,    0.155690,    0.479497,    0.045711,   -1.043507,   -0.020354,    0.066049,   -0.218523,   -0.184508,   -3.325796,    5.056045,    0.029550,   -5.607335,    2.136630,   -0.715380,    0.000099,    1.389672,    0.049284,    0.606654,    0.047130,   -0.984016,    0.047647,    0.189088,   -0.218463,   -0.148049,   -3.366941,    4.357374,    0.033462,   -0.272736,    2.111203,    2.505824,    0.000034,    1.050948,   -8.560000,    8.560000,   -0.620555,    8.560000,    1.012657,    8.560000,    0.036000,    9.358590,    0.000000,    2.000000,    6.000000
  11.300000,    0.049284,    0.606654,    0.047130,   -0.984016,    0.047647,    0.189088,   -0.218463,   -0.148049,   -3.366941,    4.357374,    0.033462,   -0.272736,    2.111203,    2.505824,    0.000034,    1.050948,   -0.041815,    0.689501,    0.045845,   -0.785125,    0.109301,    0.376119,   -0.218466,   -0.120792,   -2.783008,    2.693814,    0.005210,    5.658669,    1.982088,    5.570738,   -0.000035,    0.595915,   -3.316920,    2.515045,   -0.639827,    8.560000,    0.329213,    8.560000,   -0.397795,   13.378101,    0.000000,    2.000000,    6.000000
  11.333333,   -0.041815,    0.689501,    0.045845,   -0.785125,    0.109301,    0.376119,   -0.218466,   -0.120792,   -2.783008,    2.693814,    0.005210,    5.658669,    1.982088,    5.570738,   -0.000035,    0.595915,   -0.105837,    0.711424,    0.043417,   -0.557284,    0.164898,    0.384072,   -0.218502,   -0.113476,   -1.862752,    0.893955,   -0.041556,    6.553122,    1.775079,    2.153206,   -0.000075,   -0.275082,    0.811902,   -2.207848,   -0.622375,    8.560000,   -0.239605,   -2.836775,   -0.721540,   11.073135,    0.000000,    2.000000,    6.000000
  11.366667,   -0.105837,    0.711424,    0.043417,   -0.557284,    0.164898,    0.384072,   -0.218502,   -0.113476,   -1.862752,    0.893955,   -0.041556,    6.553122,    1.775079,    2.153206,   -0.000075,   -0.275082,   -0.124457,    0.692511,    0.041895,   -0.333897,    0.212375,    0.239992,   -0.218509,   -0.140878,   -0.620316,   -0.577184,   -0.027084,    6.628314,    1.521062,   -3.475602,   -0.000122,   -1.289614,    2.559657,   -4.541374,   -0.589417,    8.560000,   -0.745650,   -8.560000,   -0.808013,    4.946559,    0.000000,    2.000000,    6.000000
  11.400000,   -0.124457,    0.692511,    0.041895,   -0.333897,    0.212375,    0.239992,   -0.218509,   -0.140878,   -0.620316,   -0.577184,   -0.027084,    6.628314,    1.521062,   -3.475602,   -0.000122,   -1.289614,   -0.124376,    0.635128,    0.042775,   -0.126404,    0.259097,    0.053676,   -0.218512,   -0.186258,    0.014465,   -1.688808,    0.015785,    6.240248,    1.414127,   -5.600538,   -0.000127,   -1.432486,    1.252881,   -4.533450,   -0.568751,    8.560000,   -1.227909,   -8.560000,   -0.482433,    0.187822,    0.000000,    2.000000,    6.000000
  11.433333,   -0.124376,    0.635128,    0.042775,   -0.126404,    0.259097,    0.053676,   -0.218512,   -0.186258,    0.014465,   -1.688808,    0.015785,    6.240248,    1.414127,   -5.600538,   -0.000127,   -1.432486,   -0.126343,    0.587177,    0.044003,    0.031934,    0.291991,   -0.148318,   -0.218511,   -0.230774,   -0.081466,   -1.703532,    0.024535,    5.072217,    0.981785,   -5.951806,   -0.000037,   -1.191749,   -1.839473,   -2.973218,   -0.580697,    6.435136,   -1.742709,   -8.560000,    0.056661,   -2.845589,    0.000000,    2.000000,   11.000000
  11.466667,   -0.126343,    0.587177,    0.044003,    0.031934,    0.291991,   -0.148318,   -0.218511,   -0.230774,   -0.081466,   -1.703532,    0.024535,    5.072217,    0.981785,   -5.951806,   -0.000037,   -1.191749,   -0.128038,    0.556667,   -0.034153,    0.031103,    0.295351,   -0.225204,   -0.218488,   -0.238427,   -0.097759,   -1.574541,   -1.878174,    2.041016,    0.185001,   -3.647605,    0.000072,    0.320231,    0.000000,   -5.738600,   -8.560000,   -0.433531,   -4.954995,   -1.816237,    0.585452,   -7.168416,    0.000000,    2.000000,   10.000000
  11.500000,   -0.128038,    0.556667,   -0.034153,    0.031103,    0.295351,   -0.225204,   -0.218488,   -0.238427,   -0.097759,   -1.574541,   -1.878174,    2.041016,    0.185001,   -3.647605,    0.000072,    0.320231,   -0.074587,    0.491928,   -0.220244,    0.037422,    0.271068,   -0.223300,   -0.218306,   -0.238823,    1.153202,   -1.971619,   -5.180787,    0.016600,   -0.750341,   -0.375920,    0.000112,   -0.060188,    8.560000,   -8.560000,   -8.560000,   -0.422243,   -5.012010,    0.933036,    0.676081,   -6.242618,    0.000000,    2.000000,   10.000000
  11.533333,   -0.074587,    0.491928,   -0.220244,    0.037422,    0.271068,   -0.223300,   -0.218306,   -0.238823,    1.153202,   -1.971619,   -5.180787,    0.016600,   -0.750341,   -0.375920,    0.000112,   -0.060188,    0.012906,    0.425817,   -0.450007,    0.039785,    0.202318,   -0.215779,   -0.218301,   -0.239289,    2.749544,   -1.963860,   -6.752727,    0.082141,   -2.101777,    0.142998,    0.000119,    0.047330,    8.560000,   -8.560000,   -8.560000,   -0.508034,   -4.599942,    1.879445,    0.678626,   -3.729844,    0.000000,    2.000000,   10.000000
  11.566667,    0.012906,    0.425817,   -0.450007,    0.039785,    0.202318,   -0.215779,   -0.218301,   -0.239289,    2.749544,   -1.963860,   -6.752727,    0.082141,   -2.101777,    0.142998,    0.000119,    0.047330,    0.149997,    0.355710,   -0.660868,    0.042734,    0.127649,   -0.160280,   -0.217260,   -0.238206,    3.869853,   -2.212157,   -6.461858,    0.053842,   -2.424715,    1.044262,    0.000116,    0.312940,    8.560000,   -8.560000,   -8.560000,   -0.540105,   -3.433270,    2.764946,    0.684105,    0.756115,    0.000000,    2.000000,   10.000000
  11.600000,    0.149997,    0.355710,   -0.660868,    0.042734,    0.127649,   -0.160280,   -0.217260,   -0.238206,    3.869853,   -2.212157,   -6.461858,    0.053842,   -2.424715,    1.044262,    0.000116,    0.312940,    0.309191,    0.265026,   -0.856414,    0.044388,    0.085074,   -0.092766,   -0.217255,   -0.217835,    4.778143,   -2.744564,   -5.857046,    0.054738,   -1.476273,    2.091623,    0.000103,    0.901369,    8.560000,   -8.560000,   -8.560000,   -0.580150,   -2.166173,    2.379333,    0.658871,    4.720458,    0.000000,    2.000000,   10.000000
  11.633333,    0.309191,    0.265026,   -0.856414,    0.044388,    0.085074,   -0.092766,   -0.217255,   -0.217835,    4.778143,   -2.744564,   -5.857046,    0.054738,   -1.476273,    2.091623,    0.000103,    0.901369,    0.478430,    0.153953,   -1.043125,    0.045571,    0.065677,   -0.024118,   -0.217252,   -0.178760,    5.072240,   -3.352394,   -5.597788,    0.030878,   -0.693791,    2.125631,    0.000085,    1.428611,    8.560000,   -8.560000,   -8.560000,   -0.602595,   -1.443675,    1.711329,    0.416826,    7.771032,    0.000000,    2.000000,   10.000000
  11.666667,    0.478430,    0.153953,   -1.043125,    0.045571,    0.065677,   -0.024118,   -0.217252,   -0.178760,    5.072240,   -3.352394,   -5.597788,    0.030878,   -0.693791,    2.125631,    0.000085,    1.428611,    0.605838,    0.046743,   -0.983406,    0.046979,    0.188871,    0.043406,   -0.217227,   -0.140973,    4.363384,   -3.389345,   -0.266465,    0.034423,    2.512976,    2.096296,    0.000021,    1.087723,    8.560000,   -8.560000,    8.560000,   -0.618660,    8.560000,    1.049154,   -0.047368,    9.550929,    0.000000,    2.000000,   10.000000
  11.700000,    0.605838,    0.046743,   -0.983406,    0.046979,    0.188871,    0.043406,   -0.217227,   -0.140973,    4.363384,   -3.389345,   -0.266465,    0.034423,    2.512976,    2.096296,    0.000021,    1.087723,    0.689567,   -0.042488,   -0.783778,    0.045536,    0.376002,    0.103801,   -0.217230,   -0.114128,    2.710145,   -2.737529,    5.674825,    0.004032,    5.572906,    1.947564,   -0.000051,    0.547333,    2.468209,   -2.952633,    8.560000,   -0.637778,    8.560000,    0.369971,   -0.496528,   13.418459,    0.000000,    2.000000,   10.000000
  11.733333,    0.689567,   -0.042488,   -0.783778,    0.045536,    0.376002,    0.103801,   -0.217230,   -0.114128,    2.710145,   -2.737529,    5.674825,    0.004032,    5.572906,    1.947564,   -0.000051,    0.547333,    0.712580,   -0.102191,   -0.555030,    0.043047,    0.378266,    0.158023,   -0.217288,   -0.109000,    0.909379,   -1.735665,    6.579471,   -0.044169,    2.025152,    1.736931,   -0.000091,   -0.349506,   -2.227916,    1.140590,    8.560000,   -0.618186,   -3.214982,   -0.186678,   -0.815382,   10.909634,    0.000000,    2.000000,   10.000000
  11.766667,    0.712580,   -0.102191,   -0.555030,    0.043047,    0.378266,    0.158023,   -0.217288,   -0.109000,    0.909379,   -1.735665,    6.579471,   -0.044169,    2.025152,    1.736931,   -0.000091,   -0.349506,    0.693741,   -0.116621,   -0.331599,    0.041670,    0.231710,    0.204908,   -0.217324,   -0.138600,   -0.597886,   -0.517048,    6.621877,   -0.033170,   -3.609845,    1.455705,   -0.000127,   -1.296342,   -4.473784,    2.731790,    8.560000,   -0.584389,   -8.560000,   -0.690551,   -0.875612,    4.721047,    0.000000,    2.000000,   10.000000
  11.800000,    0.693741,   -0.116621,   -0.331599,    0.041670,    0.231710,    0.204908,   -0.217324,   -0.138600,   -0.597886,   -0.517048,    6.621877,   -0.033170,   -3.609845,    1.455705,   -0.000127,   -1.296342,    0.635626,   -0.116321,   -0.125741,    0.042633,    0.045126,    0.248105,   -0.217328,   -0.182974,   -1.681674,    0.055406,    6.202621,    0.009387,   -5.607595,    1.333349,   -0.000125,   -1.410756,   -4.354051,    1.253517,    8.560000,   -0.565701,   -8.560000,   -1.193023,   -0.523574,    0.191970,    0.000000,    2.000000,   10.000000
  11.833333,    0.635626,   -0.116321,   -0.125741,    0.042633,    0.045126,    0.248105,   -0.217328,   -0.182974,   -1.681674,    0.055406,    6.202621,    0.009387,   -5.607595,    1.333349,   -0.000125,   -1.410756,    0.582341,   -0.118534,    0.031459,    0.044191,   -0.148416,    0.290978,   -0.217326,   -0.229074,   -1.578566,    0.008601,    5.101771,    0.038591,   -5.940062,    1.142066,   -0.000050,   -1.393131,   -2.768028,   -1.806546,    6.401347,   -0.578777,   -8.560000,   -1.634278,    0.003583,   -3.124467,    0.000000,    2.000000,    7.000000
  11.866667,    0.582341,   -0.118534,    0.031459,    0.044191,   -0.148416,    0.290978,   -0.217326,   -0.229074,   -1.578566,    0.008601,    5.101771,    0.038591,   -5.940062,    1.142066,   -0.000050,   -1.393131,    0.554058,   -0.119410,    0.031320,   -0.032170,   -0.225615,    0.297213,   -0.217335,   -0.238925,   -1.464962,   -0.026113,    2.088081,   -1.823834,   -3.606039,    0.364895,    0.000051,    0.283172,   -5.657811,    0.000000,   -0.427080,   -8.560000,   -1.752309,   -4.937803,    0.551180,   -7.259092,    0.000000,    2.000000,    6.000000
  11.900000,    0.554058,   -0.119410,    0.031320,   -0.032170,   -0.225615,    0.297213,   -0.217335,   -0.238925,   -1.464962,   -0.026113,    2.088081,   -1.823834,   -3.606039,    0.364895,    0.000051,    0.283172,    0.490083,   -0.066529,    0.037551,   -0.216282,   -0.221455,    0.274882,   -0.217166,   -0.240527,   -1.953542,    1.133894,    0.017539,   -5.120853,   -0.301120,   -0.716811,    0.000110,   -0.093466,   -8.560000,    8.560000,   -0.425199,   -8.560000,    0.993255,   -5.043614,    0.668308,   -6.357388,    0.000000,    2.000000,    6.000000
  11.933333,    0.490083,   -0.066529,    0.037551,   -0.216282,   -0.221455,    0.274882,   -0.217166,   -0.240527,   -1.953542,    1.133894,    0.017539,   -5.120853,   -0.301120,   -0.716811,    0.000110,   -0.093466,    0.424154,    0.019790,    0.039952,   -0.445418,   -0.211377,    0.208618,   -0.217161,   -0.242067,   -1.949479,    2.656913,    0.085410,   -6.731772,    0.189693,   -2.013613,    0.000143,    0.008498,   -8.560000,    8.560000,   -0.509787,   -8.560000,    1.887392,   -4.664659,    0.685323,   -3.929960,    0.000000,    2.000000,    6.000000
  11.966667,    0.424154,    0.019790,    0.039952,   -0.445418,   -0.211377,    0.208618,   -0.217161,   -0.242067,   -1.949479,    2.656913,    0.085410,   -6.731772,    0.189693,   -2.013613,    0.000143,    0.008498,    0.355452,    0.153798,    0.042955,   -0.658279,   -0.155705,    0.131534,   -0.216014,   -0.242939,   -2.180679,    3.761623,    0.055270,   -6.476228,    1.054176,   -2.421406,    0.000138,    0.251392,   -8.560000,    8.560000,   -0.542376,   -8.560000,    2.717957,   -3.540181,    0.703562,    0.254548,    0.000000,    2.000000,    6.000000
  12.000000,    0.355452,    0.153798,    0.042955,   -0.658279,   -0.155705,    0.131534,   -0.216014,   -0.242939,   -2.180679,    3.761623,    0.055270,   -6.476228,    1.054176,   -2.421406,    0.000138,    0.251392,    0.266524,    0.311401,    0.044628,   -0.854642,   -0.087598,    0.086911,   -0.216002,   -0.224865,   -2.699265,    4.736825,    0.053814,   -5.880061,    2.110756,   -1.545568,    0.000113,    0.837876,   -8.560000,    8.560000,   -0.583142,   -8.560000,    2.336049,   -2.232092,    0.700286,    4.279542,    0.000000,    2.000000,    6.000000
  12.033333,    0.266524,    0.311401,    0.044628,   -0.854642,   -0.087598,    0.086911,   -0.216002,   -0.224865,   -2.699265,    4.736825,    0.053814,   -5.880061,    2.110756,   -1.545568,    0.000113,    0.837876,    0.157005,    0.479741,    0.045824,   -1.041903,   -0.018322,    0.066401,   -0.215998,   -0.188024,   -3.310619,    5.048429,    0.029044,   -5.612879,    2.144383,   -0.732377,    0.000097,    1.367394,   -8.560000,    8.560000,   -0.605859,   -8.560000,    1.660804,   -1.474848,    0.485446,    7.408277,    0.000000,    2.000000,    6.000000
  12.066667,    0.157005,    0.479741,    0.045824,   -1.041903,   -0.018322,    0.066401,   -0.215998,   -0.188024,   -3.310619,    5.048429,    0.029044,   -5.612879,    2.144383,   -0.732377,    0.000097,    1.367394,    0.051107,    0.606745,    0.047242,   -0.982542,    0.049983,    0.189316,   -0.215938,   -0.152396,   -3.353057,    4.354338,    0.033342,   -0.276819,    2.120803,    2.499874,    0.000036,    1.025114,   -8.560000,    8.560000,   -0.622101,    8.560000,    0.992903,    8.560000,    0.047782,    9.242493,    0.000000,    2.000000,    6.000000
  12.100000,    0.051107,    0.606745,    0.047242,   -0.982542,    0.049983,    0.189316,   -0.215938,   -0.152396,   -3.353057,    4.354338,    0.033342,   -0.276819,    2.120803,    2.499874,    0.000036,    1.025114,   -0.041125,    0.689219,    0.046053,   -0.784180,    0.112420,    0.376271,   -0.215940,   -0.124906,   -2.810730,    2.687788,    0.006420,    5.647169,    2.003585,    5.569110,   -0.000030,    0.627400,   -3.551721,    2.562076,   -0.641344,    8.560000,    0.306716,    8.560000,   -0.376150,   13.361008,    0.000000,    2.000000,    6.000000
  12.133333,   -0.041125,    0.689219,    0.046053,   -0.784180,    0.112420,    0.376271,   -0.215940,   -0.124906,   -2.810730,    2.687788,    0.006420,    5.647169,    2.003585,    5.569110,   -0.000030,    0.627400,   -0.107886,    0.710728,    0.043656,   -0.556926,    0.168846,    0.386517,   -0.215972,   -0.116196,   -1.944478,    0.888413,   -0.039895,    6.533970,    1.798158,    2.204420,   -0.000072,   -0.226500,    0.600598,   -2.181462,   -0.625200,    8.560000,   -0.269705,   -2.680042,   -0.702673,   11.193528,    0.000000,    2.000000,    6.000000
  12.166667,   -0.107886,    0.710728,    0.043656,   -0.556926,    0.168846,    0.386517,   -0.215972,   -0.116196,   -1.944478,    0.888413,   -0.039895,    6.533970,    1.798158,    2.204420,   -0.000072,   -0.226500,   -0.129465,    0.691546,    0.042024,   -0.333651,    0.216238,    0.243431,   -0.215979,   -0.141973,   -0.666781,   -0.556064,   -0.041755,    6.628220,    1.503598,   -3.422308,   -0.000103,   -1.285679,    2.452474,   -4.578117,   -0.592660,    8.560000,   -0.775985,   -8.560000,   -0.805760,    5.096452,    0.000000,    2.000000,    6.000000
  12.200000,   -0.129465,    0.691546,    0.042024,   -0.333651,    0.216238,    0.243431,   -0.215979,   -0.141973,   -0.666781,   -0.556064,   -0.041755,    6.628220,    1.503598,   -3.422308,   -0.000103,   -1.285679,   -0.129479,    0.634520,    0.042782,   -0.125208,    0.262834,    0.057266,   -0.215982,   -0.187900,    0.015350,   -1.664749,    0.001005,    6.264370,    1.434302,   -5.597778,   -0.000110,   -1.461205,    1.266696,   -4.643203,   -0.570511,    8.560000,   -1.231429,   -8.560000,   -0.499475,    0.180790,    0.000000,    2.000000,    6.000000
  12.233333,   -0.129479,    0.634520,    0.042782,   -0.125208,    0.262834,    0.057266,   -0.215982,   -0.187900,    0.015350,   -1.664749,    0.001005,    6.264370,    1.434302,   -5.597778,   -0.000110,   -1.461205,   -0.131437,    0.589525,    0.043893,    0.031760,    0.292211,   -0.149578,   -0.215978,   -0.231576,   -0.089668,   -1.705612,    0.030277,    5.080141,    0.998090,   -5.942368,   -0.000042,   -1.166935,   -1.844284,   -3.095266,   -0.580804,    6.374204,   -1.729841,   -8.560000,    0.046120,   -2.746205,    0.000000,    2.000000,   11.000000
  12.266667,   -0.131437,    0.589525,    0.043893,    0.031760,    0.292211,   -0.149578,   -0.215978,   -0.231576,   -0.089668,   -1.705612,    0.030277,    5.080141,    0.998090,   -5.942368,   -0.000042,   -1.166935,   -0.133564,    0.557799,   -0.035295,    0.031092,    0.294851,   -0.226751,   -0.215956,   -0.238023,   -0.111203,   -1.595076,   -1.894398,    2.034123,    0.151886,   -3.656387,    0.000065,    0.356500,    0.000000,   -5.776703,   -8.560000,   -0.431161,   -4.958727,   -1.805314,    0.564882,   -7.140305,    0.000000,    2.000000,   10.000000
  12.300000,   -0.133564,    0.557799,   -0.035295,    0.031092,    0.294851,   -0.226751,   -0.215956,   -0.238023,   -0.111203,   -1.595076,   -1.894398,    2.034123,    0.151886,   -3.656387,    0.000065,    0.356500,   -0.079877,    0.492484,   -0.222413,    0.037361,    0.269153,   -0.225649,   -0.215825,   -0.237491,    1.154325,   -1.991271,   -5.214420,    0.014198,   -0.783552,   -0.405091,    0.000108,   -0.033843,    8.560000,   -8.560000,   -8.560000,   -0.422098,   -5.003531,    0.949165,    0.641205,   -6.159966,    0.000000,    2.000000,   10.000000
  12.333333,   -0.079877,    0.492484,   -0.222413,    0.037361,    0.269153,   -0.225649,   -0.215825,   -0.237491,    1.154325,   -1.991271,   -5.214420,    0.014198,   -0.783552,   -0.405091,    0.000108,   -0.033843,    0.008417,    0.426189,   -0.452431,    0.039698,    0.198937,   -0.218843,   -0.215821,   -0.237210,    2.777281,   -1.979372,   -6.741325,    0.078262,   -2.123425,    0.130228,    0.000114,    0.081450,    8.560000,   -8.560000,   -8.560000,   -0.507204,   -4.567448,    1.912238,    0.633337,   -3.590262,    0.000000,    2.000000,   10.000000
  12.366667,    0.008417,    0.426189,   -0.452431,    0.039698,    0.198937,   -0.218843,   -0.215821,   -0.237210,    2.777281,   -1.979372,   -6.741325,    0.078262,   -2.123425,    0.130228,    0.000114,    0.081450,    0.146797,    0.355486,   -0.662557,    0.042635,    0.125452,   -0.162940,   -0.215019,   -0.235055,    3.899499,   -2.237889,   -6.434972,    0.050615,   -2.396225,    1.035924,    0.000106,    0.359558,    8.560000,   -8.560000,   -8.560000,   -0.538929,   -3.375899,    2.808005,    0.629943,    0.999056,    0.000000,    2.000000,   10.000000
  12.400000,    0.146797,    0.355486,   -0.662557,    0.042635,    0.125452,   -0.162940,   -0.215019,   -0.235055,    3.899499,   -2.237889,   -6.434972,    0.050615,   -2.396225,    1.035924,    0.000106,    0.359558,    0.306586,    0.264075,   -0.857779,    0.044268,    0.083987,   -0.096044,   -0.215015,   -0.213374,    4.793972,   -2.770013,   -5.849153,    0.052403,   -1.439927,    2.073927,    0.000094,    0.940071,    8.560000,   -8.560000,   -8.560000,   -0.578806,   -2.128875,    2.403560,    0.594826,    4.935937,    0.000000,    2.000000,   10.000000
  12.433333,    0.306586,    0.264075,   -0.857779,    0.044268,    0.083987,   -0.096044,   -0.215015,   -0.213374,    4.793972,   -2.770013,   -5.849153,    0.052403,   -1.439927,    2.073927,    0.000094,    0.940071,    0.476179,    0.152325,   -1.044239,    0.045437,    0.065222,   -0.027995,   -0.215013,   -0.172987,    5.083731,   -3.373385,   -5.589908,    0.030089,   -0.671792,    2.106731,    0.000077,    1.470485,    8.560000,   -8.560000,   -8.560000,   -0.600973,   -1.425229,    1.742817,    0.337236,    7.955758,    0.000000,    2.000000,   10.000000
